sample_ID,technical_group
B1-304,WAYB_rep1|CAB|WAY_B-1_P4
B1-305,WAYB_rep1|CAB|WAY_B-1_P4
B1-306,WAYB_rep1|CAB|WAY_B-1_P4
B1-309,WAYB_rep1|CAB|WAY_B-1_P4
B1-310,WAYB_rep1|CAB|WAY_B-1_P4
B1-311,WAYB_rep1|CAB|WAY_B-1_P4
B1-312,WAYB_rep1|CAB|WAY_B-1_P4
B1-339,WAYB_rep1|CAB|WAY_B-1_P4
B1-340,WAYB_rep1|CAB|WAY_B-1_P4
B1-341,WAYB_rep1|CAB|WAY_B-1_P4
B1-342,WAYB_rep1|CAB|WAY_B-1_P4
B1-345,WAYB_rep1|CAB|WAY_B-1_P4
B1-346,WAYB_rep1|CAB|WAY_B-1_P4
B1-348,WAYB_rep1|CAB|WAY_B-1_P4
B1-351,WAYB_rep1|CAB|WAY_B-1_P4
B1-353,WAYB_rep1|CAB|WAY_B-1_P4
B1-357,WAYB_rep1|CAB|WAY_B-1_P4
B1-359,WAYB_rep1|CAB|WAY_B-1_P4
B1-363,WAYB_rep1|CAB|WAY_B-1_P4
B1-364,WAYB_rep1|CAB|WAY_B-1_P4
B1-365,WAYB_rep1|CAB|WAY_B-1_P4
B1-366,WAYB_rep1|CAB|WAY_B-1_P4
B1-369,WAYB_rep1|CAB|WAY_B-1_P4
B1-370,WAYB_rep1|CAB|WAY_B-1_P4
B1-371,WAYB_rep1|CAB|WAY_B-1_P4
B1-372,WAYB_rep1|CAB|WAY_B-1_P4
B1-376,WAYB_rep1|CAB|WAY_B-1_P4
B1-378,WAYB_rep1|CAB|WAY_B-1_P4
B1-382,WAYB_rep1|CAB|WAY_B-1_P4
B1-384,WAYB_rep1|CAB|WAY_B-1_P4
B1-400,WAYB_rep1|QE1|WAY_B-1_P5
B1-401,WAYB_rep1|QE1|WAY_B-1_P5
B1-402,WAYB_rep1|QE1|WAY_B-1_P5
B1-406,WAYB_rep1|QE1|WAY_B-1_P5
B1-407,WAYB_rep1|QE1|WAY_B-1_P5
B1-408,WAYB_rep1|QE1|WAY_B-1_P5
B1-436,WAYB_rep1|QE1|WAY_B-1_P5
B1-437,WAYB_rep1|QE1|WAY_B-1_P5
B1-438,WAYB_rep1|QE1|WAY_B-1_P5
B1-441,WAYB_rep1|QE1|WAY_B-1_P5
B1-442,WAYB_rep1|QE1|WAY_B-1_P5
B1-443,WAYB_rep1|QE1|WAY_B-1_P5
B1-444,WAYB_rep1|QE1|WAY_B-1_P5
B1-449,WAYB_rep1|QE1|WAY_B-1_P5
B1-455,WAYB_rep1|QE1|WAY_B-1_P5
B1-460,WAYB_rep1|QE1|WAY_B-1_P5
B1-461,WAYB_rep1|QE1|WAY_B-1_P5
B1-462,WAYB_rep1|QE1|WAY_B-1_P5
B1-465,WAYB_rep1|QE1|WAY_B-1_P5
B1-466,WAYB_rep1|QE1|WAY_B-1_P5
B1-467,WAYB_rep1|QE1|WAY_B-1_P5
B1-472,WAYB_rep1|QE1|WAY_B-1_P5
B1-474,WAYB_rep1|QE1|WAY_B-1_P5
B1-591,WAYB_rep1|QE1|WAY_B-1_P7
B1-593,WAYB_rep1|QE1|WAY_B-1_P7
B1-594,WAYB_rep1|QE1|WAY_B-1_P7
B1-597,WAYB_rep1|QE1|WAY_B-1_P7
B1-598,WAYB_rep1|QE1|WAY_B-1_P7
B1-599,WAYB_rep1|QE1|WAY_B-1_P7
B1-600,WAYB_rep1|QE1|WAY_B-1_P7
B1-627,WAYB_rep1|QE1|WAY_B-1_P7
B1-628,WAYB_rep1|QE1|WAY_B-1_P7
B1-629,WAYB_rep1|QE1|WAY_B-1_P7
B1-630,WAYB_rep1|QE1|WAY_B-1_P7
B1-633,WAYB_rep1|QE1|WAY_B-1_P7
B1-634,WAYB_rep1|QE1|WAY_B-1_P7
B1-635,WAYB_rep1|QE1|WAY_B-1_P7
B1-636,WAYB_rep1|QE1|WAY_B-1_P7
B1-639,WAYB_rep1|QE1|WAY_B-1_P7
B1-641,WAYB_rep1|QE1|WAY_B-1_P7
B1-645,WAYB_rep1|QE1|WAY_B-1_P7
B1-647,WAYB_rep1|QE1|WAY_B-1_P7
B1-651,WAYB_rep1|QE1|WAY_B-1_P7
B1-652,WAYB_rep1|QE1|WAY_B-1_P7
B1-653,WAYB_rep1|QE1|WAY_B-1_P7
B1-654,WAYB_rep1|QE1|WAY_B-1_P7
B1-657,WAYB_rep1|QE1|WAY_B-1_P7
B1-658,WAYB_rep1|QE1|WAY_B-1_P7
B1-659,WAYB_rep1|QE1|WAY_B-1_P7
B1-660,WAYB_rep1|QE1|WAY_B-1_P7
B1-664,WAYB_rep1|QE1|WAY_B-1_P7
B1-666,WAYB_rep1|QE1|WAY_B-1_P7
B1-670,WAYB_rep1|QE1|WAY_B-1_P7
B1-672,WAYB_rep1|QE1|WAY_B-1_P7
B1-1938,WAYB_rep1|CAB|WAY_B-1_P21
B1-1941,WAYB_rep1|CAB|WAY_B-1_P21
B1-1942,WAYB_rep1|CAB|WAY_B-1_P21
B1-1943,WAYB_rep1|CAB|WAY_B-1_P21
B1-1944,WAYB_rep1|CAB|WAY_B-1_P21
B1-1971,WAYB_rep1|CAB|WAY_B-1_P21
B1-1974,WAYB_rep1|CAB|WAY_B-1_P21
B1-1977,WAYB_rep1|CAB|WAY_B-1_P21
B1-1978,WAYB_rep1|CAB|WAY_B-1_P21
B1-1979,WAYB_rep1|CAB|WAY_B-1_P21
B1-1980,WAYB_rep1|CAB|WAY_B-1_P21
B1-1983,WAYB_rep1|CAB|WAY_B-1_P21
B1-1989,WAYB_rep1|CAB|WAY_B-1_P21
B1-1991,WAYB_rep1|CAB|WAY_B-1_P21
B1-1995,WAYB_rep1|CAB|WAY_B-1_P21
B1-1998,WAYB_rep1|CAB|WAY_B-1_P21
B1-2001,WAYB_rep1|CAB|WAY_B-1_P21
B1-2002,WAYB_rep1|CAB|WAY_B-1_P21
B1-2003,WAYB_rep1|CAB|WAY_B-1_P21
B1-2004,WAYB_rep1|CAB|WAY_B-1_P21
B1-2010,WAYB_rep1|CAB|WAY_B-1_P21
B1-2014,WAYB_rep1|CAB|WAY_B-1_P21
B1-2016,WAYB_rep1|CAB|WAY_B-1_P21
B2-303,WAYB_rep2|QE2|WAY_B-2_P4
B2-304,WAYB_rep2|QE2|WAY_B-2_P4
B2-305,WAYB_rep2|QE2|WAY_B-2_P4
B2-306,WAYB_rep2|QE2|WAY_B-2_P4
B2-309,WAYB_rep2|QE2|WAY_B-2_P4
B2-310,WAYB_rep2|QE2|WAY_B-2_P4
B2-311,WAYB_rep2|QE2|WAY_B-2_P4
B2-312,WAYB_rep2|QE2|WAY_B-2_P4
B2-339,WAYB_rep2|QE2|WAY_B-2_P4
B2-340,WAYB_rep2|QE2|WAY_B-2_P4
B2-341,WAYB_rep2|QE2|WAY_B-2_P4
B2-342,WAYB_rep2|QE2|WAY_B-2_P4
B2-345,WAYB_rep2|QE2|WAY_B-2_P4
B2-346,WAYB_rep2|QE2|WAY_B-2_P4
B2-347,WAYB_rep2|QE2|WAY_B-2_P4
B2-348,WAYB_rep2|QE2|WAY_B-2_P4
B2-351,WAYB_rep2|QE2|WAY_B-2_P4
B2-353,WAYB_rep2|QE2|WAY_B-2_P4
B2-357,WAYB_rep2|QE2|WAY_B-2_P4
B2-359,WAYB_rep2|QE2|WAY_B-2_P4
B2-363,WAYB_rep2|QE2|WAY_B-2_P4
B2-364,WAYB_rep2|QE2|WAY_B-2_P4
B2-365,WAYB_rep2|QE2|WAY_B-2_P4
B2-366,WAYB_rep2|QE2|WAY_B-2_P4
B2-369,WAYB_rep2|QE2|WAY_B-2_P4
B2-370,WAYB_rep2|QE2|WAY_B-2_P4
B2-371,WAYB_rep2|QE2|WAY_B-2_P4
B2-372,WAYB_rep2|QE2|WAY_B-2_P4
B2-376,WAYB_rep2|QE2|WAY_B-2_P4
B2-378,WAYB_rep2|QE2|WAY_B-2_P4
B2-382,WAYB_rep2|QE2|WAY_B-2_P4
B2-384,WAYB_rep2|QE2|WAY_B-2_P4
B2-687,WAYB_rep2|QE2|WAY_B-2_P8
B2-688,WAYB_rep2|QE2|WAY_B-2_P8
B2-689,WAYB_rep2|QE2|WAY_B-2_P8
B2-690,WAYB_rep2|QE2|WAY_B-2_P8
B2-693,WAYB_rep2|QE2|WAY_B-2_P8
B2-694,WAYB_rep2|QE2|WAY_B-2_P8
B2-695,WAYB_rep2|QE2|WAY_B-2_P8
B2-723,WAYB_rep2|QE2|WAY_B-2_P8
B2-724,WAYB_rep2|QE2|WAY_B-2_P8
B2-726,WAYB_rep2|QE2|WAY_B-2_P8
B2-729,WAYB_rep2|QE2|WAY_B-2_P8
B2-730,WAYB_rep2|QE2|WAY_B-2_P8
B2-731,WAYB_rep2|QE2|WAY_B-2_P8
B2-732,WAYB_rep2|QE2|WAY_B-2_P8
B2-735,WAYB_rep2|QE2|WAY_B-2_P8
B2-737,WAYB_rep2|QE2|WAY_B-2_P8
B2-741,WAYB_rep2|QE2|WAY_B-2_P8
B2-743,WAYB_rep2|QE2|WAY_B-2_P8
B2-747,WAYB_rep2|QE2|WAY_B-2_P8
B2-748,WAYB_rep2|QE2|WAY_B-2_P8
B2-749,WAYB_rep2|QE2|WAY_B-2_P8
B2-750,WAYB_rep2|QE2|WAY_B-2_P8
B2-753,WAYB_rep2|QE2|WAY_B-2_P8
B2-754,WAYB_rep2|QE2|WAY_B-2_P8
B2-755,WAYB_rep2|QE2|WAY_B-2_P8
B2-756,WAYB_rep2|QE2|WAY_B-2_P8
B2-760,WAYB_rep2|QE2|WAY_B-2_P8
B2-762,WAYB_rep2|QE2|WAY_B-2_P8
B2-766,WAYB_rep2|QE2|WAY_B-2_P8
B2-768,WAYB_rep2|QE2|WAY_B-2_P8
B2-783,WAYB_rep2|CAB|WAY_B-2_P9
B2-784,WAYB_rep2|CAB|WAY_B-2_P9
B2-785,WAYB_rep2|CAB|WAY_B-2_P9
B2-786,WAYB_rep2|CAB|WAY_B-2_P9
B2-789,WAYB_rep2|CAB|WAY_B-2_P9
B2-790,WAYB_rep2|CAB|WAY_B-2_P9
B2-791,WAYB_rep2|CAB|WAY_B-2_P9
B2-792,WAYB_rep2|CAB|WAY_B-2_P9
B2-819,WAYB_rep2|CAB|WAY_B-2_P9
B2-820,WAYB_rep2|CAB|WAY_B-2_P9
B2-821,WAYB_rep2|CAB|WAY_B-2_P9
B2-825,WAYB_rep2|CAB|WAY_B-2_P9
B2-826,WAYB_rep2|CAB|WAY_B-2_P9
B2-827,WAYB_rep2|CAB|WAY_B-2_P9
B2-831,WAYB_rep2|CAB|WAY_B-2_P9
B2-833,WAYB_rep2|CAB|WAY_B-2_P9
B2-837,WAYB_rep2|CAB|WAY_B-2_P9
B2-839,WAYB_rep2|CAB|WAY_B-2_P9
B2-843,WAYB_rep2|CAB|WAY_B-2_P9
B2-844,WAYB_rep2|CAB|WAY_B-2_P9
B2-845,WAYB_rep2|CAB|WAY_B-2_P9
B2-846,WAYB_rep2|CAB|WAY_B-2_P9
B2-849,WAYB_rep2|CAB|WAY_B-2_P9
B2-850,WAYB_rep2|CAB|WAY_B-2_P9
B2-851,WAYB_rep2|CAB|WAY_B-2_P9
B2-852,WAYB_rep2|CAB|WAY_B-2_P9
B2-856,WAYB_rep2|CAB|WAY_B-2_P9
B2-858,WAYB_rep2|CAB|WAY_B-2_P9
B2-862,WAYB_rep2|CAB|WAY_B-2_P9
B2-864,WAYB_rep2|CAB|WAY_B-2_P9
B2-1647,WAYB_rep2|QE1|WAY_B-2_P18
B2-1648,WAYB_rep2|QE1|WAY_B-2_P18
B2-1649,WAYB_rep2|QE1|WAY_B-2_P18
B2-1650,WAYB_rep2|QE1|WAY_B-2_P18
B2-1653,WAYB_rep2|QE1|WAY_B-2_P18
B2-1654,WAYB_rep2|QE1|WAY_B-2_P18
B2-1655,WAYB_rep2|QE1|WAY_B-2_P18
B2-1656,WAYB_rep2|QE1|WAY_B-2_P18
B2-1683,WAYB_rep2|QE1|WAY_B-2_P18
B2-1684,WAYB_rep2|QE1|WAY_B-2_P18
B2-1685,WAYB_rep2|QE1|WAY_B-2_P18
B2-1686,WAYB_rep2|QE1|WAY_B-2_P18
B2-1689,WAYB_rep2|QE1|WAY_B-2_P18
B2-1690,WAYB_rep2|QE1|WAY_B-2_P18
B2-1691,WAYB_rep2|QE1|WAY_B-2_P18
B2-1692,WAYB_rep2|QE1|WAY_B-2_P18
B2-1695,WAYB_rep2|QE1|WAY_B-2_P18
B2-1697,WAYB_rep2|QE1|WAY_B-2_P18
B2-1701,WAYB_rep2|QE1|WAY_B-2_P18
B2-1703,WAYB_rep2|QE1|WAY_B-2_P18
B2-1707,WAYB_rep2|QE1|WAY_B-2_P18
B2-1708,WAYB_rep2|QE1|WAY_B-2_P18
B2-1709,WAYB_rep2|QE1|WAY_B-2_P18
B2-1710,WAYB_rep2|QE1|WAY_B-2_P18
B2-1713,WAYB_rep2|QE1|WAY_B-2_P18
B2-1714,WAYB_rep2|QE1|WAY_B-2_P18
B2-1715,WAYB_rep2|QE1|WAY_B-2_P18
B2-1716,WAYB_rep2|QE1|WAY_B-2_P18
B2-1720,WAYB_rep2|QE1|WAY_B-2_P18
B2-1722,WAYB_rep2|QE1|WAY_B-2_P18
B2-1726,WAYB_rep2|QE1|WAY_B-2_P18
B2-1728,WAYB_rep2|QE1|WAY_B-2_P18
B2-2031,WAYB_rep2|QE2|WAY_B-2_P22
B2-2032,WAYB_rep2|QE2|WAY_B-2_P22
B2-2033,WAYB_rep2|QE2|WAY_B-2_P22
B2-2037,WAYB_rep2|QE2|WAY_B-2_P22
B2-2038,WAYB_rep2|QE2|WAY_B-2_P22
B2-2039,WAYB_rep2|QE2|WAY_B-2_P22
B2-2040,WAYB_rep2|QE2|WAY_B-2_P22
B2-2067,WAYB_rep2|QE2|WAY_B-2_P22
B2-2068,WAYB_rep2|QE2|WAY_B-2_P22
B2-2069,WAYB_rep2|QE2|WAY_B-2_P22
B2-2070,WAYB_rep2|QE2|WAY_B-2_P22
B2-2073,WAYB_rep2|QE2|WAY_B-2_P22
B2-2074,WAYB_rep2|QE2|WAY_B-2_P22
B2-2075,WAYB_rep2|QE2|WAY_B-2_P22
B2-2079,WAYB_rep2|QE2|WAY_B-2_P22
B2-2085,WAYB_rep2|QE2|WAY_B-2_P22
B2-2087,WAYB_rep2|QE2|WAY_B-2_P22
B2-2091,WAYB_rep2|QE2|WAY_B-2_P22
B2-2092,WAYB_rep2|QE2|WAY_B-2_P22
B2-2093,WAYB_rep2|QE2|WAY_B-2_P22
B2-2094,WAYB_rep2|QE2|WAY_B-2_P22
B2-2097,WAYB_rep2|QE2|WAY_B-2_P22
B2-2099,WAYB_rep2|QE2|WAY_B-2_P22
B2-2100,WAYB_rep2|QE2|WAY_B-2_P22
B2-2104,WAYB_rep2|QE2|WAY_B-2_P22
B2-2106,WAYB_rep2|QE2|WAY_B-2_P22
B2-2110,WAYB_rep2|QE2|WAY_B-2_P22
B2-2112,WAYB_rep2|QE2|WAY_B-2_P22
C194,WAYC|CAA|WAY_CP3
C195,WAYC|CAA|WAY_CP3
C196,WAYC|CAA|WAY_CP3
C198,WAYC|CAA|WAY_CP3
C206,WAYC|CAA|WAY_CP3
C207,WAYC|CAA|WAY_CP3
C210,WAYC|CAA|WAY_CP3
C220,WAYC|CAA|WAY_CP3
C221,WAYC|CAA|WAY_CP3
C222,WAYC|CAA|WAY_CP3
C229,WAYC|CAA|WAY_CP3
C230,WAYC|CAA|WAY_CP3
C231,WAYC|CAA|WAY_CP3
C232,WAYC|CAA|WAY_CP3
C242,WAYC|CAA|WAY_CP3
C243,WAYC|CAA|WAY_CP3
C244,WAYC|CAA|WAY_CP3
C246,WAYC|CAA|WAY_CP3
C253,WAYC|CAA|WAY_CP3
C254,WAYC|CAA|WAY_CP3
C255,WAYC|CAA|WAY_CP3
C256,WAYC|CAA|WAY_CP3
C257,WAYC|CAA|WAY_CP3
C258,WAYC|CAA|WAY_CP3
C265,WAYC|CAA|WAY_CP3
C266,WAYC|CAA|WAY_CP3
C267,WAYC|CAA|WAY_CP3
C268,WAYC|CAA|WAY_CP3
C269,WAYC|CAA|WAY_CP3
C277,WAYC|CAA|WAY_CP3
C281,WAYC|CAA|WAY_CP3
C290,WAYC|O|WAY_CP4
C291,WAYC|O|WAY_CP4
C292,WAYC|O|WAY_CP4
C294,WAYC|O|WAY_CP4
C302,WAYC|O|WAY_CP4
C303,WAYC|O|WAY_CP4
C306,WAYC|O|WAY_CP4
C314,WAYC|O|WAY_CP4
C316,WAYC|O|WAY_CP4
C317,WAYC|O|WAY_CP4
C318,WAYC|O|WAY_CP4
C325,WAYC|O|WAY_CP4
C327,WAYC|O|WAY_CP4
C328,WAYC|O|WAY_CP4
C330,WAYC|O|WAY_CP4
C338,WAYC|O|WAY_CP4
C339,WAYC|O|WAY_CP4
C340,WAYC|O|WAY_CP4
C342,WAYC|O|WAY_CP4
C349,WAYC|O|WAY_CP4
C350,WAYC|O|WAY_CP4
C351,WAYC|O|WAY_CP4
C352,WAYC|O|WAY_CP4
C353,WAYC|O|WAY_CP4
C354,WAYC|O|WAY_CP4
C361,WAYC|O|WAY_CP4
C362,WAYC|O|WAY_CP4
C363,WAYC|O|WAY_CP4
C364,WAYC|O|WAY_CP4
C365,WAYC|O|WAY_CP4
C373,WAYC|O|WAY_CP4
C377,WAYC|O|WAY_CP4
C483,WAYC|O|WAY_CP6
C484,WAYC|O|WAY_CP6
C486,WAYC|O|WAY_CP6
C494,WAYC|O|WAY_CP6
C495,WAYC|O|WAY_CP6
C498,WAYC|O|WAY_CP6
C506,WAYC|O|WAY_CP6
C508,WAYC|O|WAY_CP6
C509,WAYC|O|WAY_CP6
C510,WAYC|O|WAY_CP6
C518,WAYC|O|WAY_CP6
C519,WAYC|O|WAY_CP6
C520,WAYC|O|WAY_CP6
C522,WAYC|O|WAY_CP6
C530,WAYC|O|WAY_CP6
C531,WAYC|O|WAY_CP6
C532,WAYC|O|WAY_CP6
C541,WAYC|O|WAY_CP6
C543,WAYC|O|WAY_CP6
C544,WAYC|O|WAY_CP6
C546,WAYC|O|WAY_CP6
C553,WAYC|O|WAY_CP6
C554,WAYC|O|WAY_CP6
C555,WAYC|O|WAY_CP6
C556,WAYC|O|WAY_CP6
C557,WAYC|O|WAY_CP6
C565,WAYC|O|WAY_CP6
C569,WAYC|O|WAY_CP6
C1538,WAYC|O|WAY_CP17
C1539,WAYC|O|WAY_CP17
C1540,WAYC|O|WAY_CP17
C1542,WAYC|O|WAY_CP17
C1550,WAYC|O|WAY_CP17
C1551,WAYC|O|WAY_CP17
C1554,WAYC|O|WAY_CP17
C1562,WAYC|O|WAY_CP17
C1564,WAYC|O|WAY_CP17
C1565,WAYC|O|WAY_CP17
C1566,WAYC|O|WAY_CP17
C1573,WAYC|O|WAY_CP17
C1574,WAYC|O|WAY_CP17
C1575,WAYC|O|WAY_CP17
C1576,WAYC|O|WAY_CP17
C1578,WAYC|O|WAY_CP17
C1586,WAYC|O|WAY_CP17
C1587,WAYC|O|WAY_CP17
C1588,WAYC|O|WAY_CP17
C1590,WAYC|O|WAY_CP17
C1597,WAYC|O|WAY_CP17
C1598,WAYC|O|WAY_CP17
C1599,WAYC|O|WAY_CP17
C1600,WAYC|O|WAY_CP17
C1601,WAYC|O|WAY_CP17
C1602,WAYC|O|WAY_CP17
C1609,WAYC|O|WAY_CP17
C1610,WAYC|O|WAY_CP17
C1612,WAYC|O|WAY_CP17
C1613,WAYC|O|WAY_CP17
C1621,WAYC|O|WAY_CP17
C1625,WAYC|O|WAY_CP17
C1730,WAYC|WAH|WAY_CP19
