expert,scenario,chemical_name,gain_seed1,gain_seed2,gain_sign_consistent,mean_gain,gain_absolute_difference
D0,val_time,EDTA,-0.17857781052589417,-0.20804676413536072,True,-0.19331228733062744,0.029468953609466553
D0,val_time,Emodin,-0.19484877586364746,-0.18231695890426636,True,-0.1885828673839569,0.012531816959381104
D0,val_time,Geldanamycin,-0.16805323958396912,-0.25669512152671814,True,-0.21237418055534363,0.08864188194274902
D0,val_time,Haloperidol,-0.07059332728385925,-0.1427406370639801,True,-0.10666698217391968,0.07214730978012085
D0,val_time,Harmine hydrochloride,-0.1158730685710907,-0.1280902922153473,True,-0.121981680393219,0.012217223644256592
D0,val_time,Hoechst 33258,-0.0801999568939209,-0.09764057397842407,True,-0.08892026543617249,0.017440617084503174
D0,val_time,LY 294002 hydrochloride,-0.15423506498336792,-0.18398338556289673,True,-0.16910922527313232,0.02974832057952881
D0,val_time,NaCl,-0.11739662289619446,-0.13682812452316284,True,-0.12711237370967865,0.019431501626968384
D0,val_time,Nigericin,-0.05533713102340698,-0.06306439638137817,True,-0.05920076370239258,0.007727265357971191
D0,val_time,Nocodazole,-0.16610637307167053,-0.16920843720436096,True,-0.16765740513801575,0.0031020641326904297
D0,val_time,Nystatin dihydrate,-0.11871218681335449,-0.2022474706172943,True,-0.1604798287153244,0.08353528380393982
D0,val_time,Oligomycin,0.010351628065109253,-0.01869472861289978,False,-0.004171550273895264,0.029046356678009033
D0,val_time,Parthenolide,-0.10450237989425659,-0.1297534704208374,True,-0.117127925157547,0.02525109052658081
D0,val_time,Rapamycin,-0.20314577221870422,-0.23616310954093933,True,-0.21965444087982178,0.03301733732223511
D0,val_time,SDS,-0.19727197289466858,-0.20096680521965027,True,-0.19911938905715942,0.0036948323249816895
D0,val_time,Sorbitol,-0.11711937189102173,-0.11189448833465576,True,-0.11450693011283875,0.005224883556365967
D0,val_time,Staurosporine,-0.12021324038505554,-0.1106279194355011,True,-0.11542057991027832,0.009585320949554443
D0,val_time,Trichostatin A,-0.13446834683418274,-0.12459525465965271,True,-0.12953180074691772,0.00987309217453003
D0,val_time,Trifluoperazine dihydrochloride,-0.11919394135475159,-0.10110467672348022,True,-0.1101493090391159,0.018089264631271362
D0,val_time,Tunicamycin,-0.20258301496505737,-0.18682873249053955,True,-0.19470587372779846,0.015754282474517822
D0,val_time,U-73122,-0.11795699596405029,-0.10875171422958374,True,-0.11335435509681702,0.009205281734466553
D0,val_time,Valinomycin,-0.11018258333206177,-0.12134048342704773,True,-0.11576153337955475,0.011157900094985962
D0,val_time,Wortmannin,-0.06114649772644043,-0.05037271976470947,True,-0.05575960874557495,0.010773777961730957
D2,val_both,Amphotericin B,-0.5076935887336731,-0.4513092637062073,True,-0.4795014262199402,0.05638432502746582
D2,val_both,FCCP,-0.45162132382392883,-0.46042707562446594,True,-0.4560241997241974,0.00880575180053711
D2,val_both,Hydroxyurea,-0.3853292167186737,-0.3778739869594574,True,-0.38160160183906555,0.007455229759216309
D2,val_both,Pentamidine isethionate,-0.2984641492366791,-0.2918309271335602,True,-0.29514753818511963,0.0066332221031188965
D2,val_both,Raloxifene hydrochloride,-0.30004677176475525,-0.2604232132434845,True,-0.2802349925041199,0.03962355852127075
D2,val_both,Sulfometuron methyl,-0.3713953495025635,-0.35802942514419556,True,-0.3647123873233795,0.01336592435836792
D2,val_chem_only,Amphotericin B,-0.2946060001850128,-0.3020154535770416,True,-0.2983107268810272,0.007409453392028809
D2,val_chem_only,FCCP,-0.22402140498161316,-0.26301655173301697,True,-0.24351897835731506,0.03899514675140381
D2,val_chem_only,Hydroxyurea,-0.13159897923469543,-0.14604786038398743,True,-0.13882341980934143,0.014448881149291992
D2,val_chem_only,Pentamidine isethionate,-0.1528564691543579,-0.0808899998664856,True,-0.11687323451042175,0.07196646928787231
D2,val_chem_only,Raloxifene hydrochloride,-0.0869641900062561,-0.08446180820465088,True,-0.08571299910545349,0.0025023818016052246
D2,val_chem_only,Sulfometuron methyl,-0.11255159974098206,-0.1066981852054596,True,-0.10962489247322083,0.005853414535522461
D2,val_strain_only,"(1R, 2S, 5R) - (-) - Menthol",-0.37622788548469543,-0.35382959246635437,True,-0.3650287389755249,0.022398293018341064
D2,val_strain_only,1-10 Phenanthroline monohydrate,-0.36835500597953796,-0.35256674885749817,True,-0.36046087741851807,0.015788257122039795
D2,val_strain_only,4-Hydroxytamoxifen,-0.3964669704437256,-0.3702681064605713,True,-0.38336753845214844,0.026198863983154297
D2,val_strain_only,Amiodarone hydrochloride,-0.3361901640892029,-0.26551568508148193,True,-0.3008529245853424,0.07067447900772095
D2,val_strain_only,Anisomycin,-0.33794867992401123,-0.322442889213562,True,-0.3301957845687866,0.015505790710449219
D2,val_strain_only,Artemisinin,-0.4203568696975708,-0.3945220112800598,True,-0.4074394404888153,0.025834858417510986
D2,val_strain_only,Brefeldin A,-0.3616332709789276,-0.3431670367717743,True,-0.35240015387535095,0.01846623420715332
D2,val_strain_only,CHX,-0.3318333923816681,-0.3277985155582428,True,-0.32981595396995544,0.004034876823425293
D2,val_strain_only,Cisplatin,-0.40497446060180664,-0.3952770233154297,True,-0.40012574195861816,0.009697437286376953
D2,val_strain_only,Clomiphene citrate,-0.3835884630680084,-0.3564077913761139,True,-0.36999812722206116,0.02718067169189453
D2,val_strain_only,Clotrimazole,-0.33665043115615845,-0.31580865383148193,True,-0.3262295424938202,0.020841777324676514
D2,val_strain_only,Cyclopiazonic acid,-0.2653452157974243,-0.22299885749816895,True,-0.24417203664779663,0.04234635829925537
D2,val_strain_only,Desipramine hydrochloride,-0.31230494379997253,-0.28821197152137756,True,-0.30025845766067505,0.02409297227859497
D2,val_strain_only,Dyclonine hydrochloride,-0.3512638211250305,-0.32529348134994507,True,-0.3382786512374878,0.02597033977508545
D2,val_strain_only,EDTA,-0.39402157068252563,-0.38878530263900757,True,-0.3914034366607666,0.005236268043518066
D2,val_strain_only,Emodin,-0.32354646921157837,-0.29330986738204956,True,-0.30842816829681396,0.03023660182952881
D2,val_strain_only,Geldanamycin,-0.37151986360549927,-0.35386407375335693,True,-0.3626919686794281,0.017655789852142334
D2,val_strain_only,Haloperidol,-0.3337835967540741,-0.3171221911907196,True,-0.32545289397239685,0.016661405563354492
D2,val_strain_only,Harmine hydrochloride,-0.3216670751571655,-0.30771714448928833,True,-0.31469210982322693,0.013949930667877197
D2,val_strain_only,Hoechst 33258,-0.143196702003479,-0.11439704895019531,True,-0.12879687547683716,0.02879965305328369
D2,val_strain_only,LY 294002 hydrochloride,-0.28975996375083923,-0.2712452709674835,True,-0.2805026173591614,0.018514692783355713
D2,val_strain_only,NaCl,-0.37010639905929565,-0.3599224090576172,True,-0.3650144040584564,0.010183990001678467
D2,val_strain_only,Nigericin,-0.21438252925872803,-0.18838143348693848,True,-0.20138198137283325,0.02600109577178955
D2,val_strain_only,Nocodazole,-0.32465434074401855,-0.30484825372695923,True,-0.3147512972354889,0.019806087017059326
D2,val_strain_only,Nystatin dihydrate,-0.1794533133506775,-0.15249067544937134,True,-0.16597199440002441,0.026962637901306152
D2,val_strain_only,Oligomycin,-0.26140010356903076,-0.22499322891235352,True,-0.24319666624069214,0.036406874656677246
D2,val_strain_only,Parthenolide,-0.3000811040401459,-0.256423681974411,True,-0.27825239300727844,0.04365742206573486
D2,val_strain_only,Rapamycin,-0.41118672490119934,-0.4026643931865692,True,-0.4069255590438843,0.008522331714630127
D2,val_strain_only,SDS,-0.4105919301509857,-0.4028237760066986,True,-0.40670785307884216,0.007768154144287109
D2,val_strain_only,Sorbitol,-0.3476978838443756,-0.33052876591682434,True,-0.3391133248806,0.01716911792755127
D2,val_strain_only,Staurosporine,-0.34687355160713196,-0.32859811186790466,True,-0.3377358317375183,0.018275439739227295
D2,val_strain_only,Trichostatin A,-0.29535701870918274,-0.27888795733451843,True,-0.2871224880218506,0.016469061374664307
D2,val_strain_only,Trifluoperazine dihydrochloride,-0.3160410523414612,-0.29644548892974854,True,-0.30624327063560486,0.019595563411712646
D2,val_strain_only,Tunicamycin,-0.33686649799346924,-0.33316290378570557,True,-0.3350147008895874,0.003703594207763672
D2,val_strain_only,U-73122,-0.3449413478374481,-0.33383259177207947,True,-0.3393869698047638,0.011108756065368652
D2,val_strain_only,Valinomycin,-0.3767658472061157,-0.3513929843902588,True,-0.36407941579818726,0.025372862815856934
D2,val_strain_only,Wortmannin,-0.21366167068481445,-0.18796223402023315,True,-0.2008119523525238,0.0256994366645813
D2,val_time,"(1R, 2S, 5R) - (-) - Menthol",-0.009362787008285522,0.004330337047576904,False,-0.002516224980354309,0.013693124055862427
D2,val_time,4-Hydroxytamoxifen,0.4716891646385193,0.47271084785461426,True,0.4722000062465668,0.0010216832160949707
D2,val_time,Amiodarone hydrochloride,0.31709957122802734,0.34550172090530396,True,0.33130064606666565,0.02840214967727661
D2,val_time,Anisomycin,-0.2159862518310547,-0.22123867273330688,True,-0.2186124622821808,0.005252420902252197
D2,val_time,Artemisinin,-0.06082040071487427,-0.08471187949180603,True,-0.07276614010334015,0.023891478776931763
D2,val_time,Brefeldin A,-0.12444955110549927,-0.12336316704750061,True,-0.12390635907649994,0.0010863840579986572
D2,val_time,CHX,0.010796606540679932,0.02047973871231079,True,0.01563817262649536,0.00968313217163086
D2,val_time,Cisplatin,-0.13659760355949402,-0.152072936296463,True,-0.14433526992797852,0.015475332736968994
D2,val_time,Clomiphene citrate,-0.08232998847961426,-0.07717588543891907,True,-0.07975293695926666,0.00515410304069519
D2,val_time,Clotrimazole,-0.09398257732391357,-0.08321979641914368,True,-0.08860118687152863,0.010762780904769897
D2,val_time,Cyclopiazonic acid,0.16485530138015747,0.17320281267166138,True,0.16902905702590942,0.008347511291503906
D2,val_time,Desipramine hydrochloride,-0.11850053071975708,-0.14402374625205994,True,-0.1312621384859085,0.025523215532302856
D2,val_time,Dyclonine hydrochloride,-0.1849157214164734,-0.1704704761505127,True,-0.17769309878349304,0.014445245265960693
D2,val_time,EDTA,-0.11690303683280945,-0.12891033291816711,True,-0.12290668487548828,0.012007296085357666
D2,val_time,Emodin,-0.15961724519729614,-0.16048181056976318,True,-0.16004952788352966,0.000864565372467041
D2,val_time,Geldanamycin,-0.17470252513885498,-0.158527672290802,True,-0.1666150987148285,0.01617485284805298
D2,val_time,Haloperidol,-0.16278746724128723,-0.09896698594093323,True,-0.13087722659111023,0.063820481300354
D2,val_time,Harmine hydrochloride,-0.10583487153053284,-0.07709532976150513,True,-0.09146510064601898,0.02873954176902771
D2,val_time,Hoechst 33258,-0.04143261909484863,-0.061286866664886475,True,-0.051359742879867554,0.019854247570037842
D2,val_time,LY 294002 hydrochloride,-0.17400723695755005,-0.14445233345031738,True,-0.15922978520393372,0.029554903507232666
D2,val_time,NaCl,-0.12319916486740112,-0.12410923838615417,True,-0.12365420162677765,0.0009100735187530518
D2,val_time,Nigericin,-0.04547077417373657,-0.0021935105323791504,True,-0.02383214235305786,0.04327726364135742
D2,val_time,Nocodazole,-0.1149175763130188,-0.09528917074203491,True,-0.10510337352752686,0.019628405570983887
D2,val_time,Nystatin dihydrate,-0.0836867094039917,-0.10556718707084656,True,-0.09462694823741913,0.02188047766685486
D2,val_time,Oligomycin,-0.09994322061538696,-0.010443776845932007,True,-0.055193498730659485,0.08949944376945496
D2,val_time,Parthenolide,-0.04923146963119507,-0.038687944412231445,True,-0.04395970702171326,0.010543525218963623
D2,val_time,Rapamycin,-0.14633989334106445,-0.15598204731941223,True,-0.15116097033023834,0.009642153978347778
D2,val_time,SDS,-0.11198744177818298,-0.11026394367218018,True,-0.11112569272518158,0.0017234981060028076
D2,val_time,Sorbitol,-0.04658791422843933,-0.041809290647506714,True,-0.04419860243797302,0.004778623580932617
D2,val_time,Staurosporine,-0.06784418225288391,-0.06258586049079895,True,-0.06521502137184143,0.005258321762084961
D2,val_time,Trichostatin A,-0.11073389649391174,-0.09897330403327942,True,-0.10485360026359558,0.011760592460632324
D2,val_time,Trifluoperazine dihydrochloride,-0.07778549194335938,-0.05010193586349487,True,-0.06394371390342712,0.027683556079864502
D2,val_time,Tunicamycin,-0.14826148748397827,-0.1827123463153839,True,-0.1654869168996811,0.03445085883140564
D2,val_time,U-73122,-0.08516791462898254,-0.09825649857521057,True,-0.09171220660209656,0.013088583946228027
D2,val_time,Valinomycin,-0.09291088581085205,-0.11906501650810242,True,-0.10598795115947723,0.026154130697250366
D2,val_time,Wortmannin,0.012499600648880005,0.019953668117523193,True,0.0162266343832016,0.0074540674686431885
S1 C,val_both,Amphotericin B,-0.4637584686279297,-0.5525586009025574,True,-0.5081585347652435,0.08880013227462769
S1 C,val_both,FCCP,-0.4908909499645233,-0.5371696650981903,True,-0.5140303075313568,0.04627871513366699
S1 C,val_both,Hydroxyurea,-0.4021742641925812,-0.39836910367012024,True,-0.4002716839313507,0.0038051605224609375
S1 C,val_both,Pentamidine isethionate,-0.2597143352031708,-0.4448845684528351,True,-0.35229945182800293,0.1851702332496643
S1 C,val_both,Raloxifene hydrochloride,-0.2392120659351349,-0.2669914662837982,True,-0.25310176610946655,0.02777940034866333
S1 C,val_both,Sulfometuron methyl,-0.3203725218772888,-0.38893812894821167,True,-0.35465532541275024,0.06856560707092285
S1 C,val_chem_only,Amphotericin B,-0.306772381067276,-0.4298262298107147,True,-0.36829930543899536,0.12305384874343872
S1 C,val_chem_only,FCCP,-0.30991658568382263,-0.3136081397533417,True,-0.31176236271858215,0.003691554069519043
S1 C,val_chem_only,Hydroxyurea,-0.17709025740623474,-0.10119152069091797,True,-0.13914088904857635,0.07589873671531677
S1 C,val_chem_only,Pentamidine isethionate,-0.09724807739257812,-0.13102519512176514,True,-0.11413663625717163,0.03377711772918701
S1 C,val_chem_only,Raloxifene hydrochloride,-0.11116969585418701,-0.04468172788619995,True,-0.07792571187019348,0.06648796796798706
S1 C,val_chem_only,Sulfometuron methyl,-0.13749292492866516,-0.058217257261276245,True,-0.0978550910949707,0.07927566766738892
S1 C,val_strain_only,"(1R, 2S, 5R) - (-) - Menthol",-0.32019421458244324,-0.38482174277305603,True,-0.35250797867774963,0.06462752819061279
S1 C,val_strain_only,1-10 Phenanthroline monohydrate,-0.31866875290870667,-0.38576361536979675,True,-0.3522161841392517,0.06709486246109009
S1 C,val_strain_only,4-Hydroxytamoxifen,-0.23114317655563354,-0.31196129322052,True,-0.2715522348880768,0.08081811666488647
S1 C,val_strain_only,Amiodarone hydrochloride,-0.16671276092529297,-0.15882426500320435,True,-0.16276851296424866,0.007888495922088623
S1 C,val_strain_only,Anisomycin,-0.28715968132019043,-0.354147732257843,True,-0.3206537067890167,0.06698805093765259
S1 C,val_strain_only,Artemisinin,-0.364204466342926,-0.4304884672164917,True,-0.39734646677970886,0.06628400087356567
S1 C,val_strain_only,Brefeldin A,-0.3111335337162018,-0.3787285387516022,True,-0.344931036233902,0.06759500503540039
S1 C,val_strain_only,CHX,-0.33133283257484436,-0.3380391299724579,True,-0.3346859812736511,0.006706297397613525
S1 C,val_strain_only,Cisplatin,-0.4050179123878479,-0.39886385202407837,True,-0.40194088220596313,0.006154060363769531
S1 C,val_strain_only,Clomiphene citrate,-0.32259681820869446,-0.38585397601127625,True,-0.35422539710998535,0.06325715780258179
S1 C,val_strain_only,Clotrimazole,-0.2804124355316162,-0.3510016202926636,True,-0.3157070279121399,0.07058918476104736
S1 C,val_strain_only,Cyclopiazonic acid,-0.13244056701660156,-0.12733793258666992,True,-0.12988924980163574,0.005102634429931641
S1 C,val_strain_only,Desipramine hydrochloride,-0.2620067894458771,-0.3252957761287689,True,-0.293651282787323,0.06328898668289185
S1 C,val_strain_only,Dyclonine hydrochloride,-0.2930535674095154,-0.3595718741416931,True,-0.32631272077560425,0.06651830673217773
S1 C,val_strain_only,EDTA,-0.39354294538497925,-0.39945048093795776,True,-0.3964967131614685,0.005907535552978516
S1 C,val_strain_only,Emodin,-0.2635539174079895,-0.3287782669067383,True,-0.2961660921573639,0.06522434949874878
S1 C,val_strain_only,Geldanamycin,-0.32146012783050537,-0.3889838457107544,True,-0.3552219867706299,0.06752371788024902
S1 C,val_strain_only,Haloperidol,-0.28235068917274475,-0.3528231680393219,True,-0.3175869286060333,0.07047247886657715
S1 C,val_strain_only,Harmine hydrochloride,-0.27609747648239136,-0.33559733629226685,True,-0.3058474063873291,0.05949985980987549
S1 C,val_strain_only,Hoechst 33258,-0.13456273078918457,-0.10200875997543335,True,-0.11828574538230896,0.03255397081375122
S1 C,val_strain_only,LY 294002 hydrochloride,-0.2378925383090973,-0.2982569634914398,True,-0.26807475090026855,0.06036442518234253
S1 C,val_strain_only,NaCl,-0.3666203022003174,-0.3628807067871094,True,-0.3647505044937134,0.003739595413208008
S1 C,val_strain_only,Nigericin,-0.18840014934539795,-0.21005868911743164,True,-0.1992294192314148,0.02165853977203369
S1 C,val_strain_only,Nocodazole,-0.27070075273513794,-0.34973758459091187,True,-0.3102191686630249,0.07903683185577393
S1 C,val_strain_only,Nystatin dihydrate,-0.1448318362236023,-0.16430699825286865,True,-0.15456941723823547,0.019475162029266357
S1 C,val_strain_only,Oligomycin,-0.19705921411514282,-0.2626907229423523,True,-0.22987496852874756,0.06563150882720947
S1 C,val_strain_only,Parthenolide,-0.2258751094341278,-0.3045659363269806,True,-0.2652205228805542,0.07869082689285278
S1 C,val_strain_only,Rapamycin,-0.4057750999927521,-0.4039316475391388,True,-0.40485337376594543,0.0018434524536132812
S1 C,val_strain_only,SDS,-0.4066256582736969,-0.4072267711162567,True,-0.4069262146949768,0.0006011128425598145
S1 C,val_strain_only,Sorbitol,-0.33999398350715637,-0.3254604637622833,True,-0.33272722363471985,0.014533519744873047
S1 C,val_strain_only,Staurosporine,-0.2942143380641937,-0.36326733231544495,True,-0.32874083518981934,0.06905299425125122
S1 C,val_strain_only,Trichostatin A,-0.2513444721698761,-0.30420002341270447,True,-0.2777722477912903,0.05285555124282837
S1 C,val_strain_only,Trifluoperazine dihydrochloride,-0.2647619843482971,-0.33085525035858154,True,-0.29780861735343933,0.06609326601028442
S1 C,val_strain_only,Tunicamycin,-0.2905253767967224,-0.35955923795700073,True,-0.3250423073768616,0.06903386116027832
S1 C,val_strain_only,U-73122,-0.29813244938850403,-0.3601877987384796,True,-0.3291601240634918,0.062055349349975586
S1 C,val_strain_only,Valinomycin,-0.31967657804489136,-0.3851332664489746,True,-0.352404922246933,0.06545668840408325
S1 C,val_strain_only,Wortmannin,-0.19092106819152832,-0.192393958568573,True,-0.19165751338005066,0.0014728903770446777
S1 C,val_time,"(1R, 2S, 5R) - (-) - Menthol",-0.021124333143234253,0.032193899154663086,False,0.0055347830057144165,0.05331823229789734
S1 C,val_time,4-Hydroxytamoxifen,0.21199440956115723,0.4848921298980713,True,0.34844326972961426,0.27289772033691406
S1 C,val_time,Amiodarone hydrochloride,0.07930022478103638,0.37478315830230713,True,0.22704169154167175,0.29548293352127075
S1 C,val_time,Anisomycin,-0.23794549703598022,-0.23027855157852173,True,-0.23411202430725098,0.007666945457458496
S1 C,val_time,Artemisinin,-0.07330983877182007,-0.051638245582580566,True,-0.06247404217720032,0.021671593189239502
S1 C,val_time,Brefeldin A,-0.16073709726333618,-0.07134637236595154,True,-0.11604173481464386,0.08939072489738464
S1 C,val_time,CHX,-0.011562883853912354,0.03847852349281311,False,0.013457819819450378,0.050041407346725464
S1 C,val_time,Cisplatin,-0.15075400471687317,-0.10969823598861694,True,-0.13022612035274506,0.041055768728256226
S1 C,val_time,Clomiphene citrate,-0.10451853275299072,-0.03241059184074402,True,-0.06846456229686737,0.0721079409122467
S1 C,val_time,Clotrimazole,-0.13043996691703796,-0.13939303159713745,True,-0.1349164992570877,0.008953064680099487
S1 C,val_time,Cyclopiazonic acid,0.08213216066360474,0.1727500557899475,True,0.12744110822677612,0.09061789512634277
S1 C,val_time,Desipramine hydrochloride,-0.16625890135765076,-0.0867338478565216,True,-0.12649637460708618,0.07952505350112915
S1 C,val_time,Dyclonine hydrochloride,-0.2264348268508911,-0.10663330554962158,True,-0.16653406620025635,0.11980152130126953
S1 C,val_time,EDTA,-0.1501149833202362,-0.10574540495872498,True,-0.1279301941394806,0.04436957836151123
S1 C,val_time,Emodin,-0.14176231622695923,-0.15549159049987793,True,-0.14862695336341858,0.013729274272918701
S1 C,val_time,Geldanamycin,-0.20217177271842957,-0.08336421847343445,True,-0.142767995595932,0.11880755424499512
