scenario,scheme,model,planning_proxy,rank,official_score,control_mapping
val_strain_only,weighted_module_rank,D2 seed1,0.33636363636363636,10,False,pert_id_parity_v1
val_strain_only,weighted_module_rank,D0 seed2,0.3,11,False,pert_id_parity_v1
val_strain_only,weighted_module_rank,D0 seed1,0.26363636363636367,12,False,pert_id_parity_v1
val_both,bounded_quality,D2 seed2,0.4021985987919353,1,False,pert_id_parity_v1
val_both,bounded_quality,D0 seed2,0.4021357212121164,2,False,pert_id_parity_v1
val_both,bounded_quality,S2C seed2,0.4021357212121164,2,False,pert_id_parity_v1
val_both,bounded_quality,S2C two-seed mean,0.401866998426563,4,False,pert_id_parity_v1
val_both,bounded_quality,S1 C seed1,0.4016385340491543,5,False,pert_id_parity_v1
val_both,bounded_quality,S1 B anchor Morgan Huber,0.40017550553029685,6,False,pert_id_parity_v1
val_both,bounded_quality,D2 seed1,0.39987670169936024,7,False,pert_id_parity_v1
val_both,bounded_quality,D0 seed1,0.3995971620722401,8,False,pert_id_parity_v1
val_both,bounded_quality,S2C seed1,0.3995971620722401,8,False,pert_id_parity_v1
val_both,bounded_quality,V2 batch-enabled Huber,0.39948915564063303,10,False,pert_id_parity_v1
val_both,bounded_quality,S1 C seed2,0.39452665557702593,11,False,pert_id_parity_v1
val_both,bounded_quality,Matched Control,0.25558238742535205,12,False,pert_id_parity_v1
val_both,correlation_priority,S2C two-seed mean,0.44105403285905287,1,False,pert_id_parity_v1
val_both,correlation_priority,D0 seed2,0.44084865609152096,2,False,pert_id_parity_v1
val_both,correlation_priority,S2C seed2,0.44084865609152096,2,False,pert_id_parity_v1
val_both,correlation_priority,D2 seed2,0.44067228075514825,4,False,pert_id_parity_v1
val_both,correlation_priority,S1 C seed1,0.4399820928199009,5,False,pert_id_parity_v1
val_both,correlation_priority,D0 seed1,0.43903403107360045,6,False,pert_id_parity_v1
val_both,correlation_priority,S2C seed1,0.43903403107360045,6,False,pert_id_parity_v1
val_both,correlation_priority,D2 seed1,0.43871969941500605,8,False,pert_id_parity_v1
val_both,correlation_priority,V2 batch-enabled Huber,0.43775145907482216,9,False,pert_id_parity_v1
val_both,correlation_priority,S1 B anchor Morgan Huber,0.4376268826299716,10,False,pert_id_parity_v1
val_both,correlation_priority,S1 C seed2,0.43371341991847784,11,False,pert_id_parity_v1
val_both,correlation_priority,Matched Control,0.25856310985462705,12,False,pert_id_parity_v1
val_both,weighted_module_rank,D0 seed2,0.7454545454545456,1,False,pert_id_parity_v1
val_both,weighted_module_rank,D2 seed2,0.65,2,False,pert_id_parity_v1
val_both,weighted_module_rank,S1 B anchor Morgan Huber,0.6045454545454545,3,False,pert_id_parity_v1
val_both,weighted_module_rank,Matched Control,0.6000000000000001,4,False,pert_id_parity_v1
val_both,weighted_module_rank,S1 C seed1,0.5863636363636364,5,False,pert_id_parity_v1
val_both,weighted_module_rank,V2 batch-enabled Huber,0.55,6,False,pert_id_parity_v1
val_both,weighted_module_rank,D0 seed1,0.5272727272727273,7,False,pert_id_parity_v1
val_both,weighted_module_rank,S2C seed2,0.4727272727272727,8,False,pert_id_parity_v1
val_both,weighted_module_rank,D2 seed1,0.44545454545454544,9,False,pert_id_parity_v1
val_both,weighted_module_rank,S2C two-seed mean,0.4181818181818182,10,False,pert_id_parity_v1
val_both,weighted_module_rank,S2C seed1,0.2545454545454545,11,False,pert_id_parity_v1
val_both,weighted_module_rank,S1 C seed2,0.14545454545454545,12,False,pert_id_parity_v1
val_time,bounded_quality,S1 C seed2,0.4479770350590283,1,False,pert_id_parity_v1
val_time,bounded_quality,S2C two-seed mean,0.44217149651796017,2,False,pert_id_parity_v1
val_time,bounded_quality,D2 seed2,0.4405936220356225,3,False,pert_id_parity_v1
val_time,bounded_quality,S2C seed2,0.4405936220356225,3,False,pert_id_parity_v1
val_time,bounded_quality,D2 seed1,0.44017588267985386,5,False,pert_id_parity_v1
val_time,bounded_quality,S2C seed1,0.44017588267985386,5,False,pert_id_parity_v1
val_time,bounded_quality,S1 C seed1,0.4302662198455307,7,False,pert_id_parity_v1
val_time,bounded_quality,S1 B anchor Morgan Huber,0.42492894646913915,8,False,pert_id_parity_v1
val_time,bounded_quality,D0 seed1,0.4247395138560762,9,False,pert_id_parity_v1
val_time,bounded_quality,V2 batch-enabled Huber,0.4242044024251046,10,False,pert_id_parity_v1
val_time,bounded_quality,D0 seed2,0.4225869612548356,11,False,pert_id_parity_v1
val_time,bounded_quality,Matched Control,0.2506888271006194,12,False,pert_id_parity_v1
val_time,correlation_priority,S1 C seed2,0.4763626192555439,1,False,pert_id_parity_v1
val_time,correlation_priority,S2C two-seed mean,0.47107998239998167,2,False,pert_id_parity_v1
val_time,correlation_priority,D2 seed2,0.4694173042836292,3,False,pert_id_parity_v1
val_time,correlation_priority,S2C seed2,0.4694173042836292,3,False,pert_id_parity_v1
val_time,correlation_priority,D2 seed1,0.46940912016990044,5,False,pert_id_parity_v1
val_time,correlation_priority,S2C seed1,0.46940912016990044,5,False,pert_id_parity_v1
val_time,correlation_priority,S1 C seed1,0.4592803250138062,7,False,pert_id_parity_v1
val_time,correlation_priority,S1 B anchor Morgan Huber,0.45386576508125065,8,False,pert_id_parity_v1
val_time,correlation_priority,D0 seed1,0.4536052760888648,9,False,pert_id_parity_v1
val_time,correlation_priority,V2 batch-enabled Huber,0.45334233174390887,10,False,pert_id_parity_v1
val_time,correlation_priority,D0 seed2,0.4514669042328928,11,False,pert_id_parity_v1
val_time,correlation_priority,Matched Control,0.254822998400998,12,False,pert_id_parity_v1
val_time,weighted_module_rank,S1 C seed2,0.6909090909090909,1,False,pert_id_parity_v1
val_time,weighted_module_rank,D2 seed1,0.6272727272727272,2,False,pert_id_parity_v1
val_time,weighted_module_rank,D2 seed2,0.6090909090909091,3,False,pert_id_parity_v1
val_time,weighted_module_rank,Matched Control,0.6000000000000001,4,False,pert_id_parity_v1
val_time,weighted_module_rank,S2C two-seed mean,0.5272727272727272,5,False,pert_id_parity_v1
val_time,weighted_module_rank,S1 B anchor Morgan Huber,0.509090909090909,6,False,pert_id_parity_v1
val_time,weighted_module_rank,D0 seed1,0.4545454545454546,7,False,pert_id_parity_v1
val_time,weighted_module_rank,V2 batch-enabled Huber,0.45454545454545453,8,False,pert_id_parity_v1
val_time,weighted_module_rank,S2C seed1,0.42727272727272736,9,False,pert_id_parity_v1
val_time,weighted_module_rank,S2C seed2,0.40909090909090917,10,False,pert_id_parity_v1
val_time,weighted_module_rank,S1 C seed1,0.4000000000000001,11,False,pert_id_parity_v1
val_time,weighted_module_rank,D0 seed2,0.290909090909091,12,False,pert_id_parity_v1
