model,scenario,subset,threshold_rule,n_valid_positions,n_true_high_effect,n_predicted_high_effect,direction_accuracy,high_effect_pcc,precision,recall,f1,auprc,auprc_unavailable_reason
S2C two-seed mean,val_both,common_intersection,abs(delta_true) > 1,960434,23953,131583,0.7680875046966977,0.5240876386277697,0.06443841529680885,0.35398488707051307,0.10902942084147721,0.057192933353647515,
D0 seed1,val_time,common_intersection,abs(delta_true) > 1,486393,16926,23104,0.7590688881011461,0.523398018019133,0.170446675900277,0.2326598133049746,0.19675243567324505,0.1147424079124333,
D0 seed2,val_time,common_intersection,abs(delta_true) > 1,486393,16926,25497,0.7588916459884202,0.52147494930153,0.15864611522924266,0.238981448658868,0.19069844188294083,0.11131420180547183,
D2 seed1,val_time,common_intersection,abs(delta_true) > 1,486393,16926,22089,0.8315609122060735,0.6614891130594069,0.22332382633890172,0.2914451140257592,0.252877098551839,0.16510229156536177,
D2 seed2,val_time,common_intersection,abs(delta_true) > 1,486393,16926,21931,0.8331560912206073,0.6700161672202609,0.22639186539601477,0.293335696561503,0.2555524101191548,0.16898161424161556,
S1 C seed1,val_time,common_intersection,abs(delta_true) > 1,486393,16926,24726,0.7882547559966915,0.5726605877066911,0.17746501658173583,0.25924613021387216,0.21069816575434555,0.12824699645733423,
S1 C seed2,val_time,common_intersection,abs(delta_true) > 1,486393,16926,18496,0.8443814250265863,0.6938589705539517,0.25519031141868515,0.27886092402221435,0.26650104454858564,0.1871301395388151,
S2C seed1,val_time,common_intersection,abs(delta_true) > 1,486393,16926,22089,0.8315609122060735,0.6614891130594069,0.22332382633890172,0.2914451140257592,0.252877098551839,0.16510229156536177,
S2C seed2,val_time,common_intersection,abs(delta_true) > 1,486393,16926,21931,0.8331560912206073,0.6700161672202609,0.22639186539601477,0.293335696561503,0.2555524101191548,0.16898161424161556,
S2C two-seed mean,val_time,common_intersection,abs(delta_true) > 1,486393,16926,20940,0.8357556422072551,0.6708319466523577,0.23233046800382043,0.28742762613730355,0.25695874927375484,0.17077583767017482,
