model_family,module,scenario,metric,seed1,seed2,seed2_minus_seed1
D2,absolute,val_chem_only,protein_r2_median,0.6281952053268478,0.6261304723379811,-0.002064732988866669
D2,absolute,val_strain_only,log2_rmse,0.7529476881027222,0.7355791330337524,-0.017368555068969727
D2,absolute,val_strain_only,mae,0.5189709663391113,0.5124674439430237,-0.0065035223960876465
D2,absolute,val_strain_only,global_r2,0.922004268932481,0.9255610784307736,0.0035568094982926235
D2,absolute,val_strain_only,sample_pcc_median,0.96378965264475,0.9651890098846102,0.0013993572398601772
D2,absolute,val_strain_only,sample_r2_median,0.9240382251816205,0.9259221056355917,0.001883880453971254
D2,absolute,val_strain_only,protein_pcc_median,0.7794555300482388,0.7675320062215134,-0.011923523826725346
D2,absolute,val_strain_only,protein_r2_median,0.3732037572707846,0.35909077919832566,-0.014112978072458926
D2,absolute,val_time,log2_rmse,0.5093175172805786,0.505685567855835,-0.0036319494247436523
D2,absolute,val_time,mae,0.35259532928466797,0.35246583819389343,-0.00012949109077453613
D2,absolute,val_time,global_r2,0.9648216706853507,0.9653215985132064,0.000499927827855684
D2,absolute,val_time,sample_pcc_median,0.9851206581069001,0.9849915421689568,-0.00012911593794329157
D2,absolute,val_time,sample_r2_median,0.9679564814133186,0.9679348135597146,-2.166785360402379e-05
D2,absolute,val_time,protein_pcc_median,0.8009127230032389,0.7995968050376254,-0.0013159179656134778
D2,absolute,val_time,protein_r2_median,0.6271793158005887,0.6235943922391067,-0.0035849235614819897
S1 C,absolute,val_both,log2_rmse,0.8054149746894836,0.8637279272079468,0.058312952518463135
S1 C,absolute,val_both,mae,0.5660902261734009,0.5966103076934814,0.030520081520080566
S1 C,absolute,val_both,global_r2,0.9125341351868682,0.8994103852415319,-0.013123749945336272
S1 C,absolute,val_both,sample_pcc_median,0.9608069737951741,0.9498785935700462,-0.010928380225127876
S1 C,absolute,val_both,sample_r2_median,0.9115982231827211,0.8958667320086082,-0.015731491174112877
S1 C,absolute,val_both,protein_pcc_median,0.8052479344859215,0.7768384052100739,-0.02840952927584761
S1 C,absolute,val_both,protein_r2_median,0.3985695150934876,0.36219959734392826,-0.03636991774955933
S1 C,absolute,val_chem_only,log2_rmse,0.614058256149292,0.6302459239959717,0.016187667846679688
S1 C,absolute,val_chem_only,mae,0.4321179687976837,0.43484097719192505,0.002723008394241333
S1 C,absolute,val_chem_only,global_r2,0.949198369383152,0.9464846127484408,-0.002713756634711295
S1 C,absolute,val_chem_only,sample_pcc_median,0.9777764058905878,0.9768917847749469,-0.0008846211156409156
S1 C,absolute,val_chem_only,sample_r2_median,0.9509959922123571,0.9518957535417744,0.0008997613294172702
S1 C,absolute,val_chem_only,protein_pcc_median,0.8090181669522702,0.8096808015747414,0.000662634622471181
S1 C,absolute,val_chem_only,protein_r2_median,0.5903315414737559,0.6129730133692708,0.02264147189551491
S1 C,absolute,val_strain_only,log2_rmse,0.7180272936820984,0.7488045692443848,0.030777275562286377
S1 C,absolute,val_strain_only,mae,0.49831533432006836,0.5106469988822937,0.012331664562225342
S1 C,absolute,val_strain_only,global_r2,0.929071112868913,0.9228602430229077,-0.006210869846005274
S1 C,absolute,val_strain_only,sample_pcc_median,0.9674192174907713,0.9619596963575329,-0.005459521133238443
S1 C,absolute,val_strain_only,sample_r2_median,0.9320821256370643,0.9201021934814739,-0.011979932155590345
S1 C,absolute,val_strain_only,protein_pcc_median,0.7729535683753612,0.7799692333387238,0.007015664963362589
S1 C,absolute,val_strain_only,protein_r2_median,0.3758455997050141,0.37657850686683336,0.0007329071618192851
S1 C,absolute,val_time,log2_rmse,0.540155827999115,0.4749124348163605,-0.06524339318275452
S1 C,absolute,val_time,mae,0.3739589750766754,0.32920214533805847,-0.04475682973861694
S1 C,absolute,val_time,global_r2,0.9604327312499602,0.9694138340282328,0.008981102778272576
S1 C,absolute,val_time,sample_pcc_median,0.9839330733783709,0.987155284225212,0.003222210846841156
S1 C,absolute,val_time,sample_r2_median,0.964834457811131,0.9723917830220141,0.007557325210883148
S1 C,absolute,val_time,protein_pcc_median,0.7652210048144883,0.8203815181769594,0.055160513362471075
S1 C,absolute,val_time,protein_r2_median,0.5647815354064488,0.6611364261495961,0.09635489074314729
S2C,absolute,val_both,log2_rmse,0.8082606196403503,0.7832434773445129,-0.025017142295837402
S2C,absolute,val_both,mae,0.5604541301727295,0.5468208193778992,-0.013633310794830322
S2C,absolute,val_both,global_r2,0.9119149866523547,0.917283379932507,0.005368393280152262
S2C,absolute,val_both,sample_pcc_median,0.9608538326743301,0.9621959665575348,0.0013421338832046992
S2C,absolute,val_both,sample_r2_median,0.9121728649677525,0.91802496422771,0.005852099259957444
S2C,absolute,val_both,protein_pcc_median,0.8256924137655874,0.8236376625434672,-0.002054751222120288
S2C,absolute,val_both,protein_r2_median,0.44322673026700454,0.45702664860692077,0.013799918339916228
S2C,absolute,val_chem_only,log2_rmse,0.5477526187896729,0.5678060054779053,0.020053386688232422
S2C,absolute,val_chem_only,mae,0.3861697316169739,0.40089431405067444,0.014724582433700562
S2C,absolute,val_chem_only,global_r2,0.9595771038680353,0.9565631364090259,-0.0030139674590093923
S2C,absolute,val_chem_only,sample_pcc_median,0.9833566594232079,0.9811573559953457,-0.0021993034278622314
S2C,absolute,val_chem_only,sample_r2_median,0.9635780285861119,0.9589021089959302,-0.004675919590181654
S2C,absolute,val_chem_only,protein_pcc_median,0.8361784304381075,0.8252364336563429,-0.010941996781764551
S2C,absolute,val_chem_only,protein_r2_median,0.6640693745117747,0.6466411124287335,-0.017428262083041268
S2C,absolute,val_strain_only,log2_rmse,0.7180272936820984,0.7488045692443848,0.030777275562286377
S2C,absolute,val_strain_only,mae,0.49831533432006836,0.5106469988822937,0.012331664562225342
S2C,absolute,val_strain_only,global_r2,0.929071112868913,0.9228602430229077,-0.006210869846005274
S2C,absolute,val_strain_only,sample_pcc_median,0.9674192174907713,0.9619596963575329,-0.005459521133238443
S2C,absolute,val_strain_only,sample_r2_median,0.9320821256370643,0.9201021934814739,-0.011979932155590345
S2C,absolute,val_strain_only,protein_pcc_median,0.7729535683753612,0.7799692333387238,0.007015664963362589
S2C,absolute,val_strain_only,protein_r2_median,0.3758455997050141,0.37657850686683336,0.0007329071618192851
S2C,absolute,val_time,log2_rmse,0.5093175172805786,0.505685567855835,-0.0036319494247436523
S2C,absolute,val_time,mae,0.35259532928466797,0.35246583819389343,-0.00012949109077453613
S2C,absolute,val_time,global_r2,0.9648216706853507,0.9653215985132064,0.000499927827855684
S2C,absolute,val_time,sample_pcc_median,0.9851206581069001,0.9849915421689568,-0.00012911593794329157
S2C,absolute,val_time,sample_r2_median,0.9679564814133186,0.9679348135597146,-2.166785360402379e-05
S2C,absolute,val_time,protein_pcc_median,0.8009127230032389,0.7995968050376254,-0.0013159179656134778
S2C,absolute,val_time,protein_r2_median,0.6271793158005887,0.6235943922391067,-0.0035849235614819897
D0,fc,val_both,global_fc_pcc,0.20903577749820482,0.22026663227736773,0.011230854779162913
D0,fc,val_both,sample_fc_pcc_median,0.19944053661573713,0.20709804308315038,0.007657506467413255
D0,fc,val_both,protein_fc_pcc_median,0.3682786804221435,0.3700407223280142,0.0017620419058707038
D0,fc,val_both,fc_rmse,0.8082606196403503,0.7832434773445129,-0.025017142295837402
D0,fc,val_both,fc_direction_accuracy,0.5708242315453222,0.5745402599241592,0.0037160283788369997
D0,fc,val_chem_only,global_fc_pcc,0.32738336847635957,0.31583181639772895,-0.011551552078630622
D0,fc,val_chem_only,sample_fc_pcc_median,0.32808782409666976,0.31650948917123883,-0.011578334925430922
D0,fc,val_chem_only,protein_fc_pcc_median,0.35293237692157753,0.33897459776051486,-0.013957779161062667
D0,fc,val_chem_only,fc_rmse,0.5477526187896729,0.5678060054779053,0.020053386688232422
D0,fc,val_chem_only,fc_direction_accuracy,0.6105101193885735,0.6043473800180759,-0.006162739370497605
D0,fc,val_strain_only,global_fc_pcc,0.22401184712828884,0.23323053144979158,0.009218684321502746
D0,fc,val_strain_only,sample_fc_pcc_median,0.22315101861890202,0.2303276084437413,0.007176589824839291
D0,fc,val_strain_only,protein_fc_pcc_median,0.37953079192171324,0.3853707133547939,0.005839921433080653
D0,fc,val_strain_only,fc_rmse,0.765321671962738,0.7497365474700928,-0.015585124492645264
D0,fc,val_strain_only,fc_direction_accuracy,0.5788002820758694,0.5824336050034057,0.0036333229275362644
D0,fc,val_time,global_fc_pcc,0.3148662293653545,0.309920736417463,-0.004945492947891539
D0,fc,val_time,sample_fc_pcc_median,0.33273522236149955,0.31430676371962185,-0.0184284586418777
D0,fc,val_time,protein_fc_pcc_median,0.3258175426973582,0.32495793086252706,-0.000859611834831131
D0,fc,val_time,fc_rmse,0.5496427416801453,0.562667191028595,0.013024449348449707
D0,fc,val_time,fc_direction_accuracy,0.6055144708085848,0.6044412645741201,-0.0010732062344647186
D2,fc,val_both,global_fc_pcc,0.21890899129063207,0.22961471630680144,0.01070572501616937
D2,fc,val_both,sample_fc_pcc_median,0.2088957394360243,0.21841436950297605,0.00951863006695175
D2,fc,val_both,protein_fc_pcc_median,0.3614907612218534,0.3663618797338903,0.004871118512036865
D2,fc,val_both,fc_rmse,0.8114367127418518,0.7929895520210266,-0.018447160720825195
D2,fc,val_both,fc_direction_accuracy,0.5731346453790682,0.5770641189295672,0.003929473550498996
D2,fc,val_chem_only,global_fc_pcc,0.32354836080570115,0.3195866894110714,-0.003961671394629773
D2,fc,val_chem_only,sample_fc_pcc_median,0.32778937327393964,0.32700710637975294,-0.0007822668941867006
D2,fc,val_chem_only,protein_fc_pcc_median,0.3460799557927455,0.3431847402341277,-0.0028952155586177697
D2,fc,val_chem_only,fc_rmse,0.5794022083282471,0.5882081389427185,0.008805930614471436
D2,fc,val_chem_only,fc_direction_accuracy,0.609924176919961,0.6075141530545466,-0.0024100238654144457
D2,fc,val_strain_only,global_fc_pcc,0.24950275254927404,0.26245294271470176,0.012950190165427727
D2,fc,val_strain_only,sample_fc_pcc_median,0.2393497726373274,0.2475704301347271,0.008220657497399697
D2,fc,val_strain_only,protein_fc_pcc_median,0.420339680401152,0.4162808879367859,-0.004058792464366079
D2,fc,val_strain_only,fc_rmse,0.7529476881027222,0.7355791330337524,-0.017368555068969727
D2,fc,val_strain_only,fc_direction_accuracy,0.588793163847359,0.5903772495281117,0.0015840856807526338
D2,fc,val_time,global_fc_pcc,0.39801113526405063,0.4041796091381474,0.006168473874096747
D2,fc,val_time,sample_fc_pcc_median,0.383435987307186,0.3691493882065059,-0.014286599100680086
D2,fc,val_time,protein_fc_pcc_median,0.40761175978864583,0.4117657586365976,0.0041539988479517564
D2,fc,val_time,fc_rmse,0.5093175172805786,0.505685567855835,-0.0036319494247436523
D2,fc,val_time,fc_direction_accuracy,0.6268305670517462,0.6266578671979243,-0.00017269985382195596
S1 C,fc,val_both,global_fc_pcc,0.23064762775323963,0.20633008125595484,-0.024317546497284792
S1 C,fc,val_both,sample_fc_pcc_median,0.2181457794198841,0.19071381515531935,-0.027431964264564762
S1 C,fc,val_both,protein_fc_pcc_median,0.37119944095331736,0.351837370372124,-0.01936207058119338
S1 C,fc,val_both,fc_rmse,0.8054149746894836,0.8637279272079468,0.058312952518463135
S1 C,fc,val_both,fc_direction_accuracy,0.5783520783312545,0.5720174421147106,-0.006334636216543843
S1 C,fc,val_chem_only,global_fc_pcc,0.31063161903515923,0.2991882479901483,-0.01144337104501092
S1 C,fc,val_chem_only,sample_fc_pcc_median,0.30948405901944825,0.31537788166093933,0.0058938226414910755
S1 C,fc,val_chem_only,protein_fc_pcc_median,0.3494345006478602,0.346202232677143,-0.003232267970717184
S1 C,fc,val_chem_only,fc_rmse,0.614058256149292,0.6302459239959717,0.016187667846679688
S1 C,fc,val_chem_only,fc_direction_accuracy,0.6075731386751941,0.6047918688182161,-0.002781269856978019
S1 C,fc,val_strain_only,global_fc_pcc,0.26147486258809427,0.25949658892779326,-0.001978273660301011
S1 C,fc,val_strain_only,sample_fc_pcc_median,0.2544501221055235,0.2416010673197956,-0.01284905478572787
S1 C,fc,val_strain_only,protein_fc_pcc_median,0.4064065132501871,0.4369747732918516,0.030568260041664463
S1 C,fc,val_strain_only,fc_rmse,0.7180272936820984,0.7488045692443848,0.030777275562286377
S1 C,fc,val_strain_only,fc_direction_accuracy,0.5943156986166094,0.594251854284017,-6.384433259243316e-05
S1 C,fc,val_time,global_fc_pcc,0.3492874941241026,0.4344015325863989,0.08511403846229632
S1 C,fc,val_time,sample_fc_pcc_median,0.3506726770614762,0.4127562269449396,0.062083549883463374
S1 C,fc,val_time,protein_fc_pcc_median,0.3600289135286828,0.44253981513726687,0.08251090160858404
S1 C,fc,val_time,fc_rmse,0.540155827999115,0.4749124348163605,-0.06524339318275452
S1 C,fc,val_time,fc_direction_accuracy,0.6196552993155741,0.6387612486199431,0.01910594930436904
S2C,fc,val_both,global_fc_pcc,0.20903577749820482,0.22026663227736773,0.011230854779162913
S2C,fc,val_both,sample_fc_pcc_median,0.19944053661573713,0.20709804308315038,0.007657506467413255
S2C,fc,val_both,protein_fc_pcc_median,0.3682786804221435,0.3700407223280142,0.0017620419058707038
S2C,fc,val_both,fc_rmse,0.8082606196403503,0.7832434773445129,-0.025017142295837402
S2C,fc,val_both,fc_direction_accuracy,0.5708242315453222,0.5745402599241592,0.0037160283788369997
S2C,fc,val_chem_only,global_fc_pcc,0.32738336847635957,0.31583181639772895,-0.011551552078630622
S2C,fc,val_chem_only,sample_fc_pcc_median,0.32808782409666976,0.31650948917123883,-0.011578334925430922
S2C,fc,val_chem_only,protein_fc_pcc_median,0.35293237692157753,0.33897459776051486,-0.013957779161062667
S2C,fc,val_chem_only,fc_rmse,0.5477526187896729,0.5678060054779053,0.020053386688232422
S2C,fc,val_chem_only,fc_direction_accuracy,0.6105101193885735,0.6043473800180759,-0.006162739370497605
S2C,fc,val_strain_only,global_fc_pcc,0.26147486258809427,0.25949658892779326,-0.001978273660301011
S2C,fc,val_strain_only,sample_fc_pcc_median,0.2544501221055235,0.2416010673197956,-0.01284905478572787
S2C,fc,val_strain_only,protein_fc_pcc_median,0.4064065132501871,0.4369747732918516,0.030568260041664463
S2C,fc,val_strain_only,fc_rmse,0.7180272936820984,0.7488045692443848,0.030777275562286377
S2C,fc,val_strain_only,fc_direction_accuracy,0.5943156986166094,0.594251854284017,-6.384433259243316e-05
S2C,fc,val_time,global_fc_pcc,0.39801113526405063,0.4041796091381474,0.006168473874096747
S2C,fc,val_time,sample_fc_pcc_median,0.383435987307186,0.3691493882065059,-0.014286599100680086
S2C,fc,val_time,protein_fc_pcc_median,0.40761175978864583,0.4117657586365976,0.0041539988479517564
S2C,fc,val_time,fc_rmse,0.5093175172805786,0.505685567855835,-0.0036319494247436523
S2C,fc,val_time,fc_direction_accuracy,0.6268305670517462,0.6266578671979243,-0.00017269985382195596
D0,context,val_chem_only,pcc,0.21455313553547486,0.20812294888371888,-0.006430186651755987
D0,context,val_chem_only,rmse,0.5468287467956543,0.5668743848800659,0.02004563808441162
D0,context,val_chem_only,direction_accuracy,0.5678044157506347,0.5655282816604417,-0.002276134090193005
D0,context,val_chem_only,coverage,0.9964312301744717,0.9964312301744717,0.0
D2,context,val_chem_only,pcc,0.20814012881396043,0.20665166250125572,-0.001488466312704717
D2,context,val_chem_only,rmse,0.5786022543907166,0.587392270565033,0.008790016174316406
D2,context,val_chem_only,direction_accuracy,0.5656935279292847,0.5661362420417368,0.0004427141124521139
D2,context,val_chem_only,coverage,0.9964312301744717,0.9964312301744717,0.0
S1 C,context,val_chem_only,pcc,0.19731915094184965,0.19446885156793517,-0.0028502993739144833
S1 C,context,val_chem_only,rmse,0.6132054328918457,0.6294512152671814,0.016245782375335693
S1 C,context,val_chem_only,direction_accuracy,0.5638791856192541,0.5676955608231116,0.0038163752038574694
S1 C,context,val_chem_only,coverage,0.9964312301744717,0.9964312301744717,0.0
S2C,context,val_chem_only,pcc,0.21455313553547486,0.20812294888371888,-0.006430186651755987
S2C,context,val_chem_only,rmse,0.5468287467956543,0.5668743848800659,0.02004563808441162
S2C,context,val_chem_only,direction_accuracy,0.5678044157506347,0.5655282816604417,-0.002276134090193005
S2C,context,val_chem_only,coverage,0.9964312301744717,0.9964312301744717,0.0
D0,drug,val_strain_only,pcc,0.26536927040738767,0.27274615434466426,0.00737688393727659
D0,drug,val_strain_only,rmse,0.7653154134750366,0.7497296929359436,-0.015585720539093018
D0,drug,val_strain_only,direction_accuracy,0.5892500971161982,0.5929245511822058,0.0036744540660075264
D0,drug,val_strain_only,coverage,0.9999759547318807,0.9999759547318807,0.0
D2,drug,val_strain_only,pcc,0.25535667002521195,0.26709301026208304,0.01173634023687109
D2,drug,val_strain_only,rmse,0.7529435753822327,0.735576868057251,-0.01736670732498169
D2,drug,val_strain_only,direction_accuracy,0.5890181376160367,0.5913856170184891,0.0023674794024524104
D2,drug,val_strain_only,coverage,0.9999759547318807,0.9999759547318807,0.0
S1 C,drug,val_strain_only,pcc,0.2913852951390191,0.2680917390230899,-0.023293556115929204
S1 C,drug,val_strain_only,rmse,0.7180259823799133,0.7488058805465698,0.030779898166656494
S1 C,drug,val_strain_only,direction_accuracy,0.6005290500771333,0.5966155885904947,-0.003913461486638625
S1 C,drug,val_strain_only,coverage,0.9999759547318807,0.9999759547318807,0.0
S2C,drug,val_strain_only,pcc,0.2913852951390191,0.2680917390230899,-0.023293556115929204
S2C,drug,val_strain_only,rmse,0.7180259823799133,0.7488058805465698,0.030779898166656494
S2C,drug,val_strain_only,direction_accuracy,0.6005290500771333,0.5966155885904947,-0.003913461486638625
S2C,drug,val_strain_only,coverage,0.9999759547318807,0.9999759547318807,0.0
D0,high,val_both,direction_accuracy,0.7607397820732268,0.7683797436646767,0.007639961591449862
D0,high,val_both,high_effect_pcc,0.5141654874280396,0.5284085502072673,0.014243062779227711
D0,high,val_both,precision,0.06272100295157661,0.06535353075861651,0.0026325278070399027
D0,high,val_both,recall,0.3584102200141945,0.35987141485408924,0.0014611948398947638
D0,high,val_both,f1,0.10675935310174159,0.11061847533862472,0.0038591222368831307
D0,high,val_both,auprc,0.05517860569147204,0.05860505587909693,0.0034264501876248923
D0,high,val_chem_only,direction_accuracy,0.8080311818043902,0.8069225472920143,-0.0011086345123758612
D0,high,val_chem_only,high_effect_pcc,0.6190050984653385,0.6152338840931024,-0.0037712143722360425
D0,high,val_chem_only,precision,0.11663554709144498,0.11055697246702524,-0.006078574624419741
D0,high,val_chem_only,recall,0.29231774632108387,0.3065549474273844,0.014237201106300557
D0,high,val_chem_only,f1,0.16674099862208525,0.16250692088080002,-0.00423407774128523
D0,high,val_chem_only,auprc,0.096353273585346,0.09320378666104925,-0.0031494869242967433
D0,high,val_strain_only,direction_accuracy,0.7479050521740942,0.7571040774245507,0.00919902525045646
D0,high,val_strain_only,high_effect_pcc,0.4821066870324007,0.491442545683371,0.009335858650970252
D0,high,val_strain_only,precision,0.0840884372238461,0.0858763029400561,0.0017878657162100076
D0,high,val_strain_only,recall,0.34352978748516005,0.3443351361108604,0.0008053486257003639
D0,high,val_strain_only,f1,0.13510594871920895,0.13746835057104095,0.002362401851832008
D0,high,val_strain_only,auprc,0.07149330599126541,0.07418875425655412,0.0026954482652887107
D0,high,val_time,direction_accuracy,0.7590688881011461,0.7588916459884202,-0.00017724211272596158
D0,high,val_time,high_effect_pcc,0.523398018019133,0.52147494930153,-0.0019230687176029493
D0,high,val_time,precision,0.170446675900277,0.15864611522924266,-0.011800560671034355
D0,high,val_time,recall,0.2326598133049746,0.238981448658868,0.006321635353893407
D0,high,val_time,f1,0.19675243567324505,0.19069844188294083,-0.0060539937903042185
D0,high,val_time,auprc,0.1147424079124333,0.11131420180547183,-0.0034282061069614705
D2,high,val_both,direction_accuracy,0.772763328184361,0.7750177430801988,0.002254414895837775
D2,high,val_both,high_effect_pcc,0.5346718770287772,0.5436599527339575,0.008988075705180343
D2,high,val_both,precision,0.06238156066199694,0.06513351609300437,0.0027519554310074315
D2,high,val_both,recall,0.3710599924852837,0.37494259591700413,0.0038826034317204217
D2,high,val_both,f1,0.10680702513353882,0.11098684495084622,0.004179819817307404
D2,high,val_both,auprc,0.05669070556231762,0.059455542492939634,0.0027648369306220166
D2,high,val_chem_only,direction_accuracy,0.8121156247447223,0.8133993068116838,0.0012836820669615001
D2,high,val_chem_only,high_effect_pcc,0.6250749060194944,0.6228508643925644,-0.002224041626930018
D2,high,val_chem_only,precision,0.1061211711660119,0.10464824027735684,-0.0014729308886550635
D2,high,val_chem_only,recall,0.32437478848420487,0.33040809419892403,0.0060333057147191615
D2,high,val_chem_only,f1,0.15992267373956467,0.15895240634956279,-0.0009702673900018888
D2,high,val_chem_only,auprc,0.092656454066436,0.09004220069468473,-0.0026142533717512656
D2,high,val_strain_only,direction_accuracy,0.7835833848247326,0.7873463068517117,0.003762922026979143
D2,high,val_strain_only,high_effect_pcc,0.5340983432284011,0.5535686314525641,0.019470288224162968
D2,high,val_strain_only,precision,0.08824965723482057,0.09089121775255159,0.002641560517731012
D2,high,val_strain_only,recall,0.3650936912043433,0.36910654901171225,0.00401285780736893
D2,high,val_strain_only,f1,0.14214124115114213,0.14586394171478267,0.0037227005636405464
D2,high,val_strain_only,auprc,0.07580974320894227,0.07951835568079918,0.0037086124718569147
D2,high,val_time,direction_accuracy,0.8315609122060735,0.8331560912206073,0.0015951790145337652
D2,high,val_time,high_effect_pcc,0.6614891130594069,0.6700161672202609,0.008527054160853975
D2,high,val_time,precision,0.22332382633890172,0.22639186539601477,0.003068039057113059
D2,high,val_time,recall,0.2914451140257592,0.293335696561503,0.0018905825357438122
D2,high,val_time,f1,0.252877098551839,0.2555524101191548,0.002675311567315819
D2,high,val_time,auprc,0.16510229156536177,0.16898161424161556,0.0038793226762537936
S1 C,high,val_both,direction_accuracy,0.7788168496639252,0.7585271156013861,-0.02028973406253909
S1 C,high,val_both,high_effect_pcc,0.544053742203079,0.5156310810745305,-0.02842266112854852
S1 C,high,val_both,precision,0.061016304089274914,0.05859466583868249,-0.0024216382505924255
S1 C,high,val_both,recall,0.37481735064501315,0.38604767670020457,0.01123032605519142
S1 C,high,val_both,f1,0.10494815715337769,0.10174620115973283,-0.0032019559936448533
S1 C,high,val_both,auprc,0.056752136864394315,0.05458831053432479,-0.002163826330069528
S1 C,high,val_chem_only,direction_accuracy,0.8052771002789091,0.7920201654782882,-0.013256934800620845
S1 C,high,val_chem_only,high_effect_pcc,0.6142544052197557,0.6062794280416955,-0.007974977178060172
S1 C,high,val_chem_only,precision,0.0932679069439051,0.09268657085000247,-0.0005813360939026374
S1 C,high,val_chem_only,recall,0.33914880209123477,0.3503985249326067,0.011249722841371934
S1 C,high,val_chem_only,f1,0.14630192706550413,0.14659593841466836,0.000294011349164236
S1 C,high,val_chem_only,auprc,0.08419828949632806,0.08352402611045305,-0.0006742633858750069
S1 C,high,val_strain_only,direction_accuracy,0.7853468206085936,0.797031318341815,0.011684497733221333
S1 C,high,val_strain_only,high_effect_pcc,0.5433442349230916,0.562128144454202,0.01878390953111042
S1 C,high,val_strain_only,precision,0.08914862110606582,0.08884892708315321,-0.0002996940229126055
S1 C,high,val_strain_only,recall,0.3398085214215792,0.3567416705429855,0.01693314912140631
S1 C,high,val_strain_only,f1,0.14124236722726907,0.1422656350580799,0.0010232678308108312
S1 C,high,val_strain_only,auprc,0.07635587403301071,0.07390193817459308,-0.002453935858417633
S1 C,high,val_time,direction_accuracy,0.7882547559966915,0.8443814250265863,0.05612666902989483
S1 C,high,val_time,high_effect_pcc,0.5726605877066911,0.6938589705539517,0.12119838284726059
S1 C,high,val_time,precision,0.17746501658173583,0.25519031141868515,0.07772529483694932
S1 C,high,val_time,recall,0.25924613021387216,0.27886092402221435,0.01961479380834219
S1 C,high,val_time,f1,0.21069816575434555,0.26650104454858564,0.05580287879424009
