sample_ID,split_final_audit_only,chemical_name,strain,data_source,instrument,Yeast_cell_plate,is_control,chemical_seen_in_train,strain_seen_in_train,batch_tuple_seen_in_train,time_seen_in_train,culture_context_seen_in_train,full_entity_context_seen_in_train,selected_expert,routing_reason
B72,val_chem_only,Hydroxyurea,DHY210,WAYB,O,WAY_BP1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B100,val_chem_only,Amphotericin B,CGD,WAYB,O,WAY_BP2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B102,val_chem_only,Amphotericin B,BAH,WAYB,O,WAY_BP2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B106,val_chem_only,Amphotericin B,CEK,WAYB,O,WAY_BP2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B108,val_chem_only,Amphotericin B,DHY210,WAYB,O,WAY_BP2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B124,val_chem_only,FCCP,CGD,WAYB,O,WAY_BP2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B126,val_chem_only,FCCP,BAH,WAYB,O,WAY_BP2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B130,val_chem_only,FCCP,CEK,WAYB,O,WAY_BP2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B132,val_chem_only,FCCP,DHY210,WAYB,O,WAY_BP2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B160,val_chem_only,Hydroxyurea,CGD,WAYB,O,WAY_BP2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B162,val_chem_only,Hydroxyurea,BAH,WAYB,O,WAY_BP2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B166,val_chem_only,Hydroxyurea,CEK,WAYB,O,WAY_BP2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B168,val_chem_only,Hydroxyurea,DHY210,WAYB,O,WAY_BP2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B196,val_chem_only,Amphotericin B,CGD,WAYB,O,WAY_BP3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B198,val_chem_only,Amphotericin B,BAH,WAYB,O,WAY_BP3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B202,val_chem_only,Amphotericin B,CEK,WAYB,O,WAY_BP3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B204,val_chem_only,Amphotericin B,DHY210,WAYB,O,WAY_BP3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B220,val_chem_only,FCCP,CGD,WAYB,O,WAY_BP3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B222,val_chem_only,FCCP,BAH,WAYB,O,WAY_BP3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B226,val_chem_only,FCCP,CEK,WAYB,O,WAY_BP3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B228,val_chem_only,FCCP,DHY210,WAYB,O,WAY_BP3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B256,val_chem_only,Hydroxyurea,CGD,WAYB,O,WAY_BP3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B258,val_chem_only,Hydroxyurea,BAH,WAYB,O,WAY_BP3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B262,val_chem_only,Hydroxyurea,CEK,WAYB,O,WAY_BP3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B264,val_chem_only,Hydroxyurea,DHY210,WAYB,O,WAY_BP3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B292,val_chem_only,Amphotericin B,CGD,WAYB,O,WAY_BP4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B294,val_chem_only,Amphotericin B,BAH,WAYB,O,WAY_BP4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B298,val_chem_only,Amphotericin B,CEK,WAYB,O,WAY_BP4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B300,val_chem_only,Amphotericin B,DHY210,WAYB,O,WAY_BP4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B316,val_chem_only,FCCP,CGD,WAYB,O,WAY_BP4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B318,val_chem_only,FCCP,BAH,WAYB,O,WAY_BP4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B322,val_chem_only,FCCP,CEK,WAYB,O,WAY_BP4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B324,val_chem_only,FCCP,DHY210,WAYB,O,WAY_BP4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B352,val_chem_only,Hydroxyurea,CGD,WAYB,O,WAY_BP4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B354,val_chem_only,Hydroxyurea,BAH,WAYB,O,WAY_BP4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B358,val_chem_only,Hydroxyurea,CEK,WAYB,O,WAY_BP4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B360,val_chem_only,Hydroxyurea,DHY210,WAYB,O,WAY_BP4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B388,val_chem_only,Amphotericin B,CGD,WAYB,O,WAY_BP5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B390,val_chem_only,Amphotericin B,BAH,WAYB,O,WAY_BP5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B394,val_chem_only,Amphotericin B,CEK,WAYB,O,WAY_BP5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B396,val_chem_only,Amphotericin B,DHY210,WAYB,O,WAY_BP5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B412,val_chem_only,FCCP,CGD,WAYB,O,WAY_BP5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B414,val_chem_only,FCCP,BAH,WAYB,O,WAY_BP5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B418,val_chem_only,FCCP,CEK,WAYB,O,WAY_BP5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B420,val_chem_only,FCCP,DHY210,WAYB,O,WAY_BP5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B448,val_chem_only,Hydroxyurea,CGD,WAYB,O,WAY_BP5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B450,val_chem_only,Hydroxyurea,BAH,WAYB,O,WAY_BP5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B454,val_chem_only,Hydroxyurea,CEK,WAYB,O,WAY_BP5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B456,val_chem_only,Hydroxyurea,DHY210,WAYB,O,WAY_BP5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B484,val_chem_only,Amphotericin B,CGD,WAYB,CAC,WAY_BP6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B486,val_chem_only,Amphotericin B,BAH,WAYB,CAC,WAY_BP6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B490,val_chem_only,Amphotericin B,CEK,WAYB,CAC,WAY_BP6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B492,val_chem_only,Amphotericin B,DHY210,WAYB,CAC,WAY_BP6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B508,val_chem_only,FCCP,CGD,WAYB,CAC,WAY_BP6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B510,val_chem_only,FCCP,BAH,WAYB,CAC,WAY_BP6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B514,val_chem_only,FCCP,CEK,WAYB,CAC,WAY_BP6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B516,val_chem_only,FCCP,DHY210,WAYB,CAC,WAY_BP6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B544,val_chem_only,Hydroxyurea,CGD,WAYB,CAC,WAY_BP6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B546,val_chem_only,Hydroxyurea,BAH,WAYB,CAC,WAY_BP6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B550,val_chem_only,Hydroxyurea,CEK,WAYB,CAC,WAY_BP6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B552,val_chem_only,Hydroxyurea,DHY210,WAYB,CAC,WAY_BP6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B580,val_chem_only,Amphotericin B,CGD,WAYB,O,WAY_BP7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B582,val_chem_only,Amphotericin B,BAH,WAYB,O,WAY_BP7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B586,val_chem_only,Amphotericin B,CEK,WAYB,O,WAY_BP7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B588,val_chem_only,Amphotericin B,DHY210,WAYB,O,WAY_BP7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B604,val_chem_only,FCCP,CGD,WAYB,O,WAY_BP7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B606,val_chem_only,FCCP,BAH,WAYB,O,WAY_BP7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B610,val_chem_only,FCCP,CEK,WAYB,O,WAY_BP7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B612,val_chem_only,FCCP,DHY210,WAYB,O,WAY_BP7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B640,val_chem_only,Hydroxyurea,CGD,WAYB,O,WAY_BP7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B642,val_chem_only,Hydroxyurea,BAH,WAYB,O,WAY_BP7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B646,val_chem_only,Hydroxyurea,CEK,WAYB,O,WAY_BP7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B648,val_chem_only,Hydroxyurea,DHY210,WAYB,O,WAY_BP7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B676,val_chem_only,Amphotericin B,CGD,WAYB,CAA,WAY_BP8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B678,val_chem_only,Amphotericin B,BAH,WAYB,CAA,WAY_BP8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B682,val_chem_only,Amphotericin B,CEK,WAYB,CAA,WAY_BP8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B684,val_chem_only,Amphotericin B,DHY210,WAYB,CAA,WAY_BP8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B700,val_chem_only,FCCP,CGD,WAYB,CAA,WAY_BP8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B702,val_chem_only,FCCP,BAH,WAYB,CAA,WAY_BP8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B706,val_chem_only,FCCP,CEK,WAYB,CAA,WAY_BP8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B708,val_chem_only,FCCP,DHY210,WAYB,CAA,WAY_BP8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B736,val_chem_only,Hydroxyurea,CGD,WAYB,CAA,WAY_BP8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B738,val_chem_only,Hydroxyurea,BAH,WAYB,CAA,WAY_BP8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B742,val_chem_only,Hydroxyurea,CEK,WAYB,CAA,WAY_BP8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B744,val_chem_only,Hydroxyurea,DHY210,WAYB,CAA,WAY_BP8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B772,val_chem_only,Amphotericin B,CGD,WAYB,CAC,WAY_BP9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B774,val_chem_only,Amphotericin B,BAH,WAYB,CAC,WAY_BP9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B778,val_chem_only,Amphotericin B,CEK,WAYB,CAC,WAY_BP9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B780,val_chem_only,Amphotericin B,DHY210,WAYB,CAC,WAY_BP9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B796,val_chem_only,FCCP,CGD,WAYB,CAC,WAY_BP9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B798,val_chem_only,FCCP,BAH,WAYB,CAC,WAY_BP9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B802,val_chem_only,FCCP,CEK,WAYB,CAC,WAY_BP9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B804,val_chem_only,FCCP,DHY210,WAYB,CAC,WAY_BP9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B832,val_chem_only,Hydroxyurea,CGD,WAYB,CAC,WAY_BP9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B834,val_chem_only,Hydroxyurea,BAH,WAYB,CAC,WAY_BP9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B838,val_chem_only,Hydroxyurea,CEK,WAYB,CAC,WAY_BP9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B840,val_chem_only,Hydroxyurea,DHY210,WAYB,CAC,WAY_BP9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B868,val_chem_only,Amphotericin B,CGD,WAYB,CAA,WAY_BP10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B870,val_chem_only,Amphotericin B,BAH,WAYB,CAA,WAY_BP10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B874,val_chem_only,Amphotericin B,CEK,WAYB,CAA,WAY_BP10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B876,val_chem_only,Amphotericin B,DHY210,WAYB,CAA,WAY_BP10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B892,val_chem_only,FCCP,CGD,WAYB,CAA,WAY_BP10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B894,val_chem_only,FCCP,BAH,WAYB,CAA,WAY_BP10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B898,val_chem_only,FCCP,CEK,WAYB,CAA,WAY_BP10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B900,val_chem_only,FCCP,DHY210,WAYB,CAA,WAY_BP10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B928,val_chem_only,Hydroxyurea,CGD,WAYB,CAA,WAY_BP10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B930,val_chem_only,Hydroxyurea,BAH,WAYB,CAA,WAY_BP10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B934,val_chem_only,Hydroxyurea,CEK,WAYB,CAA,WAY_BP10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B936,val_chem_only,Hydroxyurea,DHY210,WAYB,CAA,WAY_BP10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B964,val_chem_only,Amphotericin B,CGD,WAYB,O,WAY_BP11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B966,val_chem_only,Amphotericin B,BAH,WAYB,O,WAY_BP11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B970,val_chem_only,Amphotericin B,CEK,WAYB,O,WAY_BP11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B972,val_chem_only,Amphotericin B,DHY210,WAYB,O,WAY_BP11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B988,val_chem_only,FCCP,CGD,WAYB,O,WAY_BP11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B990,val_chem_only,FCCP,BAH,WAYB,O,WAY_BP11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B994,val_chem_only,FCCP,CEK,WAYB,O,WAY_BP11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B996,val_chem_only,FCCP,DHY210,WAYB,O,WAY_BP11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1024,val_chem_only,Hydroxyurea,CGD,WAYB,O,WAY_BP11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1026,val_chem_only,Hydroxyurea,BAH,WAYB,O,WAY_BP11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1030,val_chem_only,Hydroxyurea,CEK,WAYB,O,WAY_BP11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1032,val_chem_only,Hydroxyurea,DHY210,WAYB,O,WAY_BP11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1060,val_chem_only,Amphotericin B,CGD,WAYB,CAC,WAY_BP12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1062,val_chem_only,Amphotericin B,BAH,WAYB,CAC,WAY_BP12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1066,val_chem_only,Amphotericin B,CEK,WAYB,CAC,WAY_BP12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1068,val_chem_only,Amphotericin B,DHY210,WAYB,CAC,WAY_BP12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1084,val_chem_only,FCCP,CGD,WAYB,CAC,WAY_BP12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1086,val_chem_only,FCCP,BAH,WAYB,CAC,WAY_BP12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1090,val_chem_only,FCCP,CEK,WAYB,CAC,WAY_BP12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1092,val_chem_only,FCCP,DHY210,WAYB,CAC,WAY_BP12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1120,val_chem_only,Hydroxyurea,CGD,WAYB,CAC,WAY_BP12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1122,val_chem_only,Hydroxyurea,BAH,WAYB,CAC,WAY_BP12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1126,val_chem_only,Hydroxyurea,CEK,WAYB,CAC,WAY_BP12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1128,val_chem_only,Hydroxyurea,DHY210,WAYB,CAC,WAY_BP12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1156,val_chem_only,Amphotericin B,CGD,WAYB,WAH,WAY_BP13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1158,val_chem_only,Amphotericin B,BAH,WAYB,WAH,WAY_BP13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1162,val_chem_only,Amphotericin B,CEK,WAYB,WAH,WAY_BP13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1164,val_chem_only,Amphotericin B,DHY210,WAYB,WAH,WAY_BP13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1180,val_chem_only,FCCP,CGD,WAYB,WAH,WAY_BP13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1182,val_chem_only,FCCP,BAH,WAYB,WAH,WAY_BP13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1186,val_chem_only,FCCP,CEK,WAYB,WAH,WAY_BP13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1188,val_chem_only,FCCP,DHY210,WAYB,WAH,WAY_BP13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1216,val_chem_only,Hydroxyurea,CGD,WAYB,WAH,WAY_BP13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1218,val_chem_only,Hydroxyurea,BAH,WAYB,WAH,WAY_BP13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1222,val_chem_only,Hydroxyurea,CEK,WAYB,WAH,WAY_BP13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1224,val_chem_only,Hydroxyurea,DHY210,WAYB,WAH,WAY_BP13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1252,val_chem_only,Amphotericin B,CGD,WAYB,O,WAY_BP14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1254,val_chem_only,Amphotericin B,BAH,WAYB,O,WAY_BP14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1258,val_chem_only,Amphotericin B,CEK,WAYB,O,WAY_BP14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1260,val_chem_only,Amphotericin B,DHY210,WAYB,O,WAY_BP14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1276,val_chem_only,FCCP,CGD,WAYB,O,WAY_BP14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1278,val_chem_only,FCCP,BAH,WAYB,O,WAY_BP14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1282,val_chem_only,FCCP,CEK,WAYB,O,WAY_BP14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1284,val_chem_only,FCCP,DHY210,WAYB,O,WAY_BP14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1312,val_chem_only,Hydroxyurea,CGD,WAYB,O,WAY_BP14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1314,val_chem_only,Hydroxyurea,BAH,WAYB,O,WAY_BP14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1318,val_chem_only,Hydroxyurea,CEK,WAYB,O,WAY_BP14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1320,val_chem_only,Hydroxyurea,DHY210,WAYB,O,WAY_BP14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1348,val_chem_only,Amphotericin B,CGD,WAYB,CAC,WAY_BP15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1350,val_chem_only,Amphotericin B,BAH,WAYB,CAC,WAY_BP15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1354,val_chem_only,Amphotericin B,CEK,WAYB,CAC,WAY_BP15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1356,val_chem_only,Amphotericin B,DHY210,WAYB,CAC,WAY_BP15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1372,val_chem_only,FCCP,CGD,WAYB,CAC,WAY_BP15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1374,val_chem_only,FCCP,BAH,WAYB,CAC,WAY_BP15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1378,val_chem_only,FCCP,CEK,WAYB,CAC,WAY_BP15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1380,val_chem_only,FCCP,DHY210,WAYB,CAC,WAY_BP15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1408,val_chem_only,Hydroxyurea,CGD,WAYB,CAC,WAY_BP15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1410,val_chem_only,Hydroxyurea,BAH,WAYB,CAC,WAY_BP15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1414,val_chem_only,Hydroxyurea,CEK,WAYB,CAC,WAY_BP15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1416,val_chem_only,Hydroxyurea,DHY210,WAYB,CAC,WAY_BP15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1444,val_chem_only,Amphotericin B,CGD,WAYB,CAA,WAY_BP16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
