sample_ID,chemical_name,strain,data_source,instrument,Yeast_cell_plate,is_control,chemical_seen_in_train,strain_seen_in_train,batch_tuple_seen_in_train,time_seen_in_train,culture_context_seen_in_train,full_entity_context_seen_in_train,selected_expert,routing_reason
B640,Hydroxyurea,CGD,WAYB,O,WAY_BP7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B642,Hydroxyurea,BAH,WAYB,O,WAY_BP7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B646,Hydroxyurea,CEK,WAYB,O,WAY_BP7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B648,Hydroxyurea,DHY210,WAYB,O,WAY_BP7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B676,Amphotericin B,CGD,WAYB,CAA,WAY_BP8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B678,Amphotericin B,BAH,WAYB,CAA,WAY_BP8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B682,Amphotericin B,CEK,WAYB,CAA,WAY_BP8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B684,Amphotericin B,DHY210,WAYB,CAA,WAY_BP8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B700,FCCP,CGD,WAYB,CAA,WAY_BP8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B702,FCCP,BAH,WAYB,CAA,WAY_BP8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B706,FCCP,CEK,WAYB,CAA,WAY_BP8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B708,FCCP,DHY210,WAYB,CAA,WAY_BP8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B736,Hydroxyurea,CGD,WAYB,CAA,WAY_BP8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B738,Hydroxyurea,BAH,WAYB,CAA,WAY_BP8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B742,Hydroxyurea,CEK,WAYB,CAA,WAY_BP8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B744,Hydroxyurea,DHY210,WAYB,CAA,WAY_BP8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B772,Amphotericin B,CGD,WAYB,CAC,WAY_BP9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B774,Amphotericin B,BAH,WAYB,CAC,WAY_BP9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B778,Amphotericin B,CEK,WAYB,CAC,WAY_BP9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B780,Amphotericin B,DHY210,WAYB,CAC,WAY_BP9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B796,FCCP,CGD,WAYB,CAC,WAY_BP9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B798,FCCP,BAH,WAYB,CAC,WAY_BP9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B802,FCCP,CEK,WAYB,CAC,WAY_BP9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B804,FCCP,DHY210,WAYB,CAC,WAY_BP9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B832,Hydroxyurea,CGD,WAYB,CAC,WAY_BP9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B834,Hydroxyurea,BAH,WAYB,CAC,WAY_BP9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B838,Hydroxyurea,CEK,WAYB,CAC,WAY_BP9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B840,Hydroxyurea,DHY210,WAYB,CAC,WAY_BP9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B868,Amphotericin B,CGD,WAYB,CAA,WAY_BP10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B870,Amphotericin B,BAH,WAYB,CAA,WAY_BP10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B874,Amphotericin B,CEK,WAYB,CAA,WAY_BP10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B876,Amphotericin B,DHY210,WAYB,CAA,WAY_BP10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B892,FCCP,CGD,WAYB,CAA,WAY_BP10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B894,FCCP,BAH,WAYB,CAA,WAY_BP10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B898,FCCP,CEK,WAYB,CAA,WAY_BP10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B900,FCCP,DHY210,WAYB,CAA,WAY_BP10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B928,Hydroxyurea,CGD,WAYB,CAA,WAY_BP10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B930,Hydroxyurea,BAH,WAYB,CAA,WAY_BP10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B934,Hydroxyurea,CEK,WAYB,CAA,WAY_BP10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B936,Hydroxyurea,DHY210,WAYB,CAA,WAY_BP10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B964,Amphotericin B,CGD,WAYB,O,WAY_BP11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B966,Amphotericin B,BAH,WAYB,O,WAY_BP11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B970,Amphotericin B,CEK,WAYB,O,WAY_BP11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B972,Amphotericin B,DHY210,WAYB,O,WAY_BP11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B988,FCCP,CGD,WAYB,O,WAY_BP11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B990,FCCP,BAH,WAYB,O,WAY_BP11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B994,FCCP,CEK,WAYB,O,WAY_BP11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B996,FCCP,DHY210,WAYB,O,WAY_BP11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1024,Hydroxyurea,CGD,WAYB,O,WAY_BP11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1026,Hydroxyurea,BAH,WAYB,O,WAY_BP11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1030,Hydroxyurea,CEK,WAYB,O,WAY_BP11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1032,Hydroxyurea,DHY210,WAYB,O,WAY_BP11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1060,Amphotericin B,CGD,WAYB,CAC,WAY_BP12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1062,Amphotericin B,BAH,WAYB,CAC,WAY_BP12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1066,Amphotericin B,CEK,WAYB,CAC,WAY_BP12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1068,Amphotericin B,DHY210,WAYB,CAC,WAY_BP12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1084,FCCP,CGD,WAYB,CAC,WAY_BP12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1086,FCCP,BAH,WAYB,CAC,WAY_BP12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1090,FCCP,CEK,WAYB,CAC,WAY_BP12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1092,FCCP,DHY210,WAYB,CAC,WAY_BP12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1120,Hydroxyurea,CGD,WAYB,CAC,WAY_BP12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1122,Hydroxyurea,BAH,WAYB,CAC,WAY_BP12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1126,Hydroxyurea,CEK,WAYB,CAC,WAY_BP12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1128,Hydroxyurea,DHY210,WAYB,CAC,WAY_BP12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1156,Amphotericin B,CGD,WAYB,WAH,WAY_BP13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1158,Amphotericin B,BAH,WAYB,WAH,WAY_BP13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1162,Amphotericin B,CEK,WAYB,WAH,WAY_BP13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1164,Amphotericin B,DHY210,WAYB,WAH,WAY_BP13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1180,FCCP,CGD,WAYB,WAH,WAY_BP13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1182,FCCP,BAH,WAYB,WAH,WAY_BP13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1186,FCCP,CEK,WAYB,WAH,WAY_BP13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1188,FCCP,DHY210,WAYB,WAH,WAY_BP13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1216,Hydroxyurea,CGD,WAYB,WAH,WAY_BP13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1218,Hydroxyurea,BAH,WAYB,WAH,WAY_BP13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1222,Hydroxyurea,CEK,WAYB,WAH,WAY_BP13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1224,Hydroxyurea,DHY210,WAYB,WAH,WAY_BP13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1252,Amphotericin B,CGD,WAYB,O,WAY_BP14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1254,Amphotericin B,BAH,WAYB,O,WAY_BP14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1258,Amphotericin B,CEK,WAYB,O,WAY_BP14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1260,Amphotericin B,DHY210,WAYB,O,WAY_BP14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1276,FCCP,CGD,WAYB,O,WAY_BP14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1278,FCCP,BAH,WAYB,O,WAY_BP14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1282,FCCP,CEK,WAYB,O,WAY_BP14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1284,FCCP,DHY210,WAYB,O,WAY_BP14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1312,Hydroxyurea,CGD,WAYB,O,WAY_BP14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1314,Hydroxyurea,BAH,WAYB,O,WAY_BP14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1318,Hydroxyurea,CEK,WAYB,O,WAY_BP14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1320,Hydroxyurea,DHY210,WAYB,O,WAY_BP14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1348,Amphotericin B,CGD,WAYB,CAC,WAY_BP15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1350,Amphotericin B,BAH,WAYB,CAC,WAY_BP15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1354,Amphotericin B,CEK,WAYB,CAC,WAY_BP15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1356,Amphotericin B,DHY210,WAYB,CAC,WAY_BP15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1372,FCCP,CGD,WAYB,CAC,WAY_BP15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1374,FCCP,BAH,WAYB,CAC,WAY_BP15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1378,FCCP,CEK,WAYB,CAC,WAY_BP15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1380,FCCP,DHY210,WAYB,CAC,WAY_BP15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1408,Hydroxyurea,CGD,WAYB,CAC,WAY_BP15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1410,Hydroxyurea,BAH,WAYB,CAC,WAY_BP15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1414,Hydroxyurea,CEK,WAYB,CAC,WAY_BP15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1416,Hydroxyurea,DHY210,WAYB,CAC,WAY_BP15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1444,Amphotericin B,CGD,WAYB,CAA,WAY_BP16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1446,Amphotericin B,BAH,WAYB,CAA,WAY_BP16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1450,Amphotericin B,CEK,WAYB,CAA,WAY_BP16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1452,Amphotericin B,DHY210,WAYB,CAA,WAY_BP16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1468,FCCP,CGD,WAYB,CAA,WAY_BP16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1470,FCCP,BAH,WAYB,CAA,WAY_BP16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1474,FCCP,CEK,WAYB,CAA,WAY_BP16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1476,FCCP,DHY210,WAYB,CAA,WAY_BP16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1504,Hydroxyurea,CGD,WAYB,CAA,WAY_BP16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1506,Hydroxyurea,BAH,WAYB,CAA,WAY_BP16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1510,Hydroxyurea,CEK,WAYB,CAA,WAY_BP16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1512,Hydroxyurea,DHY210,WAYB,CAA,WAY_BP16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1540,Amphotericin B,CGD,WAYB,CAA,WAY_BP17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1542,Amphotericin B,BAH,WAYB,CAA,WAY_BP17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1546,Amphotericin B,CEK,WAYB,CAA,WAY_BP17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1548,Amphotericin B,DHY210,WAYB,CAA,WAY_BP17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1564,FCCP,CGD,WAYB,CAA,WAY_BP17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1566,FCCP,BAH,WAYB,CAA,WAY_BP17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1570,FCCP,CEK,WAYB,CAA,WAY_BP17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
